timestamp,portfolio_value,positions_count,cash
2025-09-02 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-02 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-03 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-04 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-05 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-06 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-07 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-08 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-09 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-10 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-11 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-12 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-13 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-14 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-15 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 10:41:26.230633+00:00,10000.0,0,10000.0
