timestamp,open,high,low,close,volume
2025-09-07 09:55:17.146745+00:00,100.14,100.14,100.11,100.14,1167.47
2025-09-07 10:55:17.146745+00:00,100.14,100.16,100.07,100.15,773.3
2025-09-07 11:55:17.146745+00:00,100.15,100.18,100.14,100.15,1173.94
2025-09-07 12:55:17.146745+00:00,100.15,100.2,100.12,100.15,1246.92
2025-09-07 13:55:17.146745+00:00,100.15,100.17,100.13,100.16,1114.39
2025-09-07 14:55:17.146745+00:00,100.16,100.2,100.11,100.15,934.08
2025-09-07 15:55:17.146745+00:00,100.15,100.16,100.13,100.16,1164.15
2025-09-07 16:55:17.146745+00:00,100.16,100.19,100.06,100.16,1247.89
2025-09-07 17:55:17.146745+00:00,100.16,100.16,100.14,100.16,702.54
2025-09-07 18:55:17.146745+00:00,100.16,100.26,100.1,100.17,1203.28
2025-09-07 19:55:17.146745+00:00,100.17,100.23,100.16,100.17,781.94
2025-09-07 20:55:17.146745+00:00,100.17,100.22,100.1,100.18,719.95
2025-09-07 21:55:17.146745+00:00,100.18,100.23,100.18,100.18,880.32
2025-09-07 22:55:17.146745+00:00,100.18,100.2,100.17,100.18,904.19
2025-09-07 23:55:17.146745+00:00,100.18,100.2,100.18,100.19,1288.9
2025-09-08 00:55:17.146745+00:00,100.19,100.32,100.1,100.19,1211.49
2025-09-08 01:55:17.146745+00:00,100.19,100.22,100.16,100.19,1180.39
2025-09-08 02:55:17.146745+00:00,100.19,100.27,100.12,100.19,1215.9
2025-09-08 03:55:17.146745+00:00,100.19,100.23,100.18,100.2,1237.57
2025-09-08 04:55:17.146745+00:00,100.2,100.26,100.11,100.2,861.5
2025-09-08 05:55:17.146745+00:00,100.2,100.21,100.18,100.2,916.73
2025-09-08 06:55:17.146745+00:00,100.2,100.25,100.12,100.2,749.36
2025-09-08 07:55:17.146745+00:00,100.2,100.2,100.17,100.2,1125.33
2025-09-08 08:55:17.146745+00:00,100.2,100.27,100.06,100.19,703.47
2025-09-08 09:55:17.146745+00:00,100.19,100.22,100.19,100.19,826.82
2025-09-08 10:55:17.146745+00:00,100.19,100.23,100.16,100.2,1054.58
2025-09-08 11:55:17.146745+00:00,100.2,100.21,100.17,100.2,998.85
2025-09-08 12:55:17.146745+00:00,100.2,100.21,100.19,100.2,810.94
2025-09-08 13:55:17.146745+00:00,100.2,100.23,100.19,100.2,1138.92
2025-09-08 14:55:17.146745+00:00,100.2,100.25,100.18,100.2,1091.27
2025-09-08 15:55:17.146745+00:00,100.2,100.22,100.17,100.21,1171.99
2025-09-08 16:55:17.146745+00:00,100.21,100.26,100.16,100.21,966.3
2025-09-08 17:55:17.146745+00:00,100.21,100.33,100.12,100.22,994.37
2025-09-08 18:55:17.146745+00:00,100.22,100.24,100.21,100.22,1169.26
2025-09-08 19:55:17.146745+00:00,100.22,100.24,100.21,100.23,806.59
2025-09-08 20:55:17.146745+00:00,100.23,100.24,100.17,100.23,882.21
2025-09-08 21:55:17.146745+00:00,100.23,100.27,100.16,100.23,963.13
2025-09-08 22:55:17.146745+00:00,100.23,100.27,100.12,100.23,1031.47
2025-09-08 23:55:17.146745+00:00,100.23,100.23,100.18,100.23,1010.06
2025-09-09 00:55:17.146745+00:00,100.23,100.26,100.23,100.23,1239.7
2025-09-09 01:55:17.146745+00:00,100.23,100.31,100.11,100.24,1253.51
2025-09-09 02:55:17.146745+00:00,100.24,100.26,100.23,100.24,1114.4
2025-09-09 03:55:17.146745+00:00,100.24,100.26,100.22,100.25,851.05
2025-09-09 04:55:17.146745+00:00,100.25,100.32,100.15,100.25,1039.54
2025-09-09 05:55:17.146745+00:00,100.25,100.3,100.23,100.25,1155.6
2025-09-09 06:55:17.146745+00:00,100.25,100.3,100.2,100.25,762.12
2025-09-09 07:55:17.146745+00:00,100.25,100.33,100.25,100.26,1108.84
2025-09-09 08:55:17.146745+00:00,100.26,100.29,100.25,100.26,758.34
2025-09-09 09:55:17.146745+00:00,100.26,100.36,100.16,100.26,756.41
2025-09-09 10:55:17.146745+00:00,100.26,100.28,100.24,100.27,1148.41
2025-09-09 11:55:17.146745+00:00,100.27,100.3,100.24,100.27,1255.96
2025-09-09 12:55:17.146745+00:00,100.27,100.39,100.26,100.28,1002.82
2025-09-09 13:55:17.146745+00:00,100.28,100.39,100.2,100.28,798.95
2025-09-09 14:55:17.146745+00:00,100.28,100.35,100.26,100.29,1194.09
2025-09-09 15:55:17.146745+00:00,100.29,100.3,100.28,100.29,969.84
2025-09-09 16:55:17.146745+00:00,100.29,100.37,100.25,100.29,1154.18
2025-09-09 17:55:17.146745+00:00,100.29,100.32,100.24,100.3,803.18
2025-09-09 18:55:17.146745+00:00,100.3,100.35,100.28,100.29,794.62
2025-09-09 19:55:17.146745+00:00,100.29,100.32,100.26,100.29,1230.66
2025-09-09 20:55:17.146745+00:00,100.29,100.39,100.23,100.3,898.55
2025-09-09 21:55:17.146745+00:00,100.3,100.32,100.29,100.3,1202.56
2025-09-09 22:55:17.146745+00:00,100.3,100.4,100.22,100.3,1201.63
2025-09-09 23:55:17.146745+00:00,100.3,100.32,100.28,100.3,776.21
2025-09-10 00:55:17.146745+00:00,100.3,100.38,100.25,100.3,937.12
2025-09-10 01:55:17.146745+00:00,100.3,100.34,100.26,100.3,844.68
2025-09-10 02:55:17.146745+00:00,100.3,100.31,100.25,100.3,750.42
2025-09-10 03:55:17.146745+00:00,100.3,100.31,100.24,100.3,1202.91
2025-09-10 04:55:17.146745+00:00,100.3,100.31,100.28,100.3,965.67
2025-09-10 05:55:17.146745+00:00,100.3,100.36,100.22,100.3,903.05
2025-09-10 06:55:17.146745+00:00,100.3,100.32,100.3,100.3,1185.83
2025-09-10 07:55:17.146745+00:00,100.3,100.31,100.28,100.3,1272.1
2025-09-10 08:55:17.146745+00:00,100.3,100.33,100.22,100.3,1149.57
2025-09-10 09:55:17.146745+00:00,100.3,100.39,100.24,100.3,874.36
2025-09-10 10:55:17.146745+00:00,100.3,100.32,100.24,100.3,1024.19
2025-09-10 11:55:17.146745+00:00,100.3,100.34,100.22,100.31,725.74
2025-09-10 12:55:17.146745+00:00,100.31,100.31,100.26,100.31,701.74
2025-09-10 13:55:17.146745+00:00,100.31,100.34,100.27,100.31,943.3
2025-09-10 14:55:17.146745+00:00,100.31,100.32,100.3,100.31,893.21
2025-09-10 15:55:17.146745+00:00,100.31,100.32,100.26,100.31,1075.35
2025-09-10 16:55:17.146745+00:00,100.31,100.38,100.27,100.31,1071.11
2025-09-10 17:55:17.146745+00:00,100.31,100.44,100.29,100.31,738.75
2025-09-10 18:55:17.146745+00:00,100.31,100.33,100.29,100.31,774.62
2025-09-10 19:55:17.146745+00:00,100.31,100.36,100.3,100.32,1269.62
2025-09-10 20:55:17.146745+00:00,100.32,100.36,100.25,100.32,1017.57
2025-09-10 21:55:17.146745+00:00,100.32,100.39,100.29,100.32,802.66
2025-09-10 22:55:17.146745+00:00,100.32,100.37,100.3,100.33,846.01
2025-09-10 23:55:17.146745+00:00,100.33,100.35,100.3,100.33,1167.45
2025-09-11 00:55:17.146745+00:00,100.33,100.37,100.2,100.33,934.21
2025-09-11 01:55:17.146745+00:00,100.33,100.34,100.32,100.33,1105.98
2025-09-11 02:55:17.146745+00:00,100.33,100.39,100.28,100.34,714.2
2025-09-11 03:55:17.146745+00:00,100.34,100.37,100.29,100.33,1003.38
2025-09-11 04:55:17.146745+00:00,100.33,100.38,100.27,100.34,1001.09
2025-09-11 05:55:17.146745+00:00,100.34,100.41,100.33,100.33,1113.47
2025-09-11 06:55:17.146745+00:00,100.33,100.35,100.33,100.33,1250.13
2025-09-11 07:55:17.146745+00:00,100.33,100.35,100.29,100.34,937.23
2025-09-11 08:55:17.146745+00:00,100.34,100.34,100.32,100.34,1015.97
2025-09-11 09:55:17.146745+00:00,100.34,100.37,100.31,100.34,819.14
2025-09-11 10:55:17.146745+00:00,100.34,100.36,100.29,100.35,1213.23
2025-09-11 11:55:17.146745+00:00,100.35,100.42,100.32,100.35,934.2
2025-09-11 12:55:17.146745+00:00,100.35,100.4,100.29,100.36,1235.48
2025-09-11 13:55:17.146745+00:00,100.36,100.36,100.34,100.35,767.27
2025-09-11 14:55:17.146745+00:00,100.35,100.39,100.3,100.35,983.79
2025-09-11 15:55:17.146745+00:00,100.35,100.38,100.34,100.35,701.99
2025-09-11 16:55:17.146745+00:00,100.35,100.41,100.34,100.36,735.02
2025-09-11 17:55:17.146745+00:00,100.36,100.39,100.29,100.36,835.66
2025-09-11 18:55:17.146745+00:00,100.36,100.44,100.26,100.36,944.73
2025-09-11 19:55:17.146745+00:00,100.36,100.37,100.32,100.36,901.34
2025-09-11 20:55:17.146745+00:00,100.36,100.46,100.24,100.36,876.48
2025-09-11 21:55:17.146745+00:00,100.36,100.44,100.32,100.36,995.72
2025-09-11 22:55:17.146745+00:00,100.36,100.37,100.28,100.37,770.08
2025-09-11 23:55:17.146745+00:00,100.37,100.41,100.34,100.36,822.17
2025-09-12 00:55:17.146745+00:00,100.36,100.4,100.36,100.37,792.82
2025-09-12 01:55:17.146745+00:00,100.37,100.38,100.33,100.37,913.71
2025-09-12 02:55:17.146745+00:00,100.37,100.4,100.35,100.37,1208.86
2025-09-12 03:55:17.146745+00:00,100.37,100.5,100.33,100.38,1278.43
2025-09-12 04:55:17.146745+00:00,100.38,100.45,100.28,100.38,1168.42
2025-09-12 05:55:17.146745+00:00,100.38,100.44,100.33,100.38,827.42
2025-09-12 06:55:17.146745+00:00,100.38,100.39,100.37,100.38,1115.02
2025-09-12 07:55:17.146745+00:00,100.38,100.39,100.35,100.38,1044.98
2025-09-12 08:55:17.146745+00:00,100.38,100.4,100.31,100.38,942.14
2025-09-12 09:55:17.146745+00:00,100.38,100.47,100.29,100.39,1094.54
2025-09-12 10:55:17.146745+00:00,100.39,100.48,100.3,100.39,1157.11
2025-09-12 11:55:17.146745+00:00,100.39,100.46,100.31,100.39,1041.38
2025-09-12 12:55:17.146745+00:00,100.39,100.44,100.34,100.39,1041.97
2025-09-12 13:55:17.146745+00:00,100.39,100.42,100.36,100.39,834.34
2025-09-12 14:55:17.146745+00:00,100.39,100.44,100.32,100.4,733.2
2025-09-12 15:55:17.146745+00:00,100.4,100.45,100.36,100.4,1235.07
2025-09-12 16:55:17.146745+00:00,100.4,100.43,100.35,100.4,837.01
2025-09-12 17:55:17.146745+00:00,100.4,100.5,100.35,100.4,1094.58
2025-09-12 18:55:17.146745+00:00,100.4,100.44,100.4,100.4,906.82
2025-09-12 19:55:17.146745+00:00,100.4,100.45,100.4,100.41,1183.39
2025-09-12 20:55:17.146745+00:00,100.41,100.48,100.39,100.41,1096.87
2025-09-12 21:55:17.146745+00:00,100.41,100.51,100.39,100.41,1037.39
2025-09-12 22:55:17.146745+00:00,100.41,100.52,100.31,100.41,1184.49
2025-09-12 23:55:17.146745+00:00,100.41,100.52,100.36,100.41,789.6
2025-09-13 00:55:17.146745+00:00,100.41,100.45,100.29,100.42,1213.36
2025-09-13 01:55:17.146745+00:00,100.42,100.47,100.35,100.42,1244.63
2025-09-13 02:55:17.146745+00:00,100.42,100.46,100.41,100.43,821.72
2025-09-13 03:55:17.146745+00:00,100.43,100.43,100.3,100.42,925.33
2025-09-13 04:55:17.146745+00:00,100.42,100.44,100.42,100.42,1143.04
2025-09-13 05:55:17.146745+00:00,100.42,100.44,100.4,100.42,946.86
2025-09-13 06:55:17.146745+00:00,100.42,100.43,100.41,100.42,997.42
2025-09-13 07:55:17.146745+00:00,100.42,100.43,100.38,100.42,1218.15
2025-09-13 08:55:17.146745+00:00,100.42,100.46,100.41,100.42,1224.04
2025-09-13 09:55:17.146745+00:00,100.42,100.52,100.28,100.43,740.53
2025-09-13 10:55:17.146745+00:00,100.43,100.53,100.39,100.43,1282.25
2025-09-13 11:55:17.146745+00:00,100.43,100.48,100.29,100.43,821.75
2025-09-13 12:55:17.146745+00:00,100.43,100.51,100.39,100.43,823.21
2025-09-13 13:55:17.146745+00:00,100.43,100.45,100.42,100.44,953.66
2025-09-13 14:55:17.146745+00:00,100.44,100.47,100.4,100.44,1286.59
2025-09-13 15:55:17.146745+00:00,100.44,100.47,100.39,100.44,1135.7
2025-09-13 16:55:17.146745+00:00,100.44,100.46,100.43,100.44,725.97
2025-09-13 17:55:17.146745+00:00,100.44,100.5,100.37,100.44,939.31
2025-09-13 18:55:17.146745+00:00,100.44,100.56,100.37,100.45,1008.62
2025-09-13 19:55:17.146745+00:00,100.45,100.57,100.37,100.45,1196.6
2025-09-13 20:55:17.146745+00:00,100.45,100.54,100.43,100.45,1027.9
2025-09-13 21:55:17.146745+00:00,100.45,100.47,100.41,100.45,1225.25
2025-09-13 22:55:17.146745+00:00,100.45,100.48,100.36,100.46,891.48
2025-09-13 23:55:17.146745+00:00,100.46,100.47,100.44,100.45,1131.7
2025-09-14 00:55:17.146745+00:00,100.45,100.53,100.35,100.46,941.89
2025-09-14 01:55:17.146745+00:00,100.46,100.49,100.44,100.46,701.45
2025-09-14 02:55:17.146745+00:00,100.46,100.48,100.38,100.46,896.9
2025-09-14 03:55:17.146745+00:00,100.46,100.47,100.44,100.46,1262.77
2025-09-14 04:55:17.146745+00:00,100.46,100.46,100.43,100.46,1262.54
2025-09-14 05:55:17.146745+00:00,100.46,100.51,100.45,100.46,1054.69
2025-09-14 06:55:17.146745+00:00,100.46,100.51,100.43,100.46,1028.32
2025-09-14 07:55:17.146745+00:00,100.46,100.46,100.42,100.46,1137.94
2025-09-14 08:55:17.146745+00:00,100.46,100.55,100.35,100.46,1004.78
2025-09-14 09:55:17.146745+00:00,100.46,100.52,100.39,100.46,1088.58
2025-09-14 10:55:17.146745+00:00,100.46,100.51,100.39,100.47,1248.12
2025-09-14 11:55:17.146745+00:00,100.47,100.53,100.41,100.47,817.84
2025-09-14 12:55:17.146745+00:00,100.47,100.49,100.46,100.47,1168.68
2025-09-14 13:55:17.146745+00:00,100.47,100.52,100.44,100.47,789.98
2025-09-14 14:55:17.146745+00:00,100.47,100.54,100.46,100.48,1201.0
2025-09-14 15:55:17.146745+00:00,100.48,100.55,100.39,100.48,700.61
2025-09-14 16:55:17.146745+00:00,100.48,100.53,100.39,100.49,1230.36
2025-09-14 17:55:17.146745+00:00,100.49,100.53,100.43,100.49,723.37
2025-09-14 18:55:17.146745+00:00,100.49,100.52,100.39,100.49,1211.65
2025-09-14 19:55:17.146745+00:00,100.49,100.5,100.44,100.49,1066.98
2025-09-14 20:55:17.146745+00:00,100.49,100.59,100.38,100.49,1208.26
2025-09-14 21:55:17.146745+00:00,100.49,100.58,100.44,100.5,762.27
2025-09-14 22:55:17.146745+00:00,100.5,100.6,100.48,100.5,1157.3
2025-09-14 23:55:17.146745+00:00,100.5,100.58,100.49,100.51,1268.42
2025-09-15 00:55:17.146745+00:00,100.51,100.55,100.46,100.51,761.75
2025-09-15 01:55:17.146745+00:00,100.51,100.52,100.47,100.52,1012.0
2025-09-15 02:55:17.146745+00:00,100.52,100.53,100.49,100.53,993.28
2025-09-15 03:55:17.146745+00:00,100.53,100.54,100.45,100.53,1007.9
2025-09-15 04:55:17.146745+00:00,100.53,100.55,100.51,100.54,728.57
2025-09-15 05:55:17.146745+00:00,100.54,100.56,100.53,100.54,884.92
2025-09-15 06:55:17.146745+00:00,100.54,100.56,100.53,100.54,1137.71
2025-09-15 07:55:17.146745+00:00,100.54,100.62,100.51,100.55,956.29
2025-09-15 08:55:17.146745+00:00,100.55,100.59,100.43,100.55,1118.35
2025-09-15 09:55:17.146745+00:00,100.55,100.56,100.54,100.55,1069.69
2025-09-15 10:55:17.146745+00:00,100.55,100.6,100.55,100.55,1139.65
2025-09-15 11:55:17.146745+00:00,100.55,100.62,100.44,100.55,909.21
2025-09-15 12:55:17.146745+00:00,100.55,100.6,100.5,100.55,957.0
2025-09-15 13:55:17.146745+00:00,100.55,100.61,100.49,100.55,879.36
2025-09-15 14:55:17.146745+00:00,100.55,100.57,100.5,100.55,1101.92
2025-09-15 15:55:17.146745+00:00,100.55,100.59,100.46,100.55,1068.36
2025-09-15 16:55:17.146745+00:00,100.55,100.68,100.4,100.55,1187.69
2025-09-15 17:55:17.146745+00:00,100.55,100.55,100.43,100.55,923.81
2025-09-15 18:55:17.146745+00:00,100.55,100.6,100.54,100.55,1227.03
2025-09-15 19:55:17.146745+00:00,100.55,100.56,100.54,100.56,720.66
2025-09-15 20:55:17.146745+00:00,100.56,100.58,100.55,100.56,882.24
2025-09-15 21:55:17.146745+00:00,100.56,100.64,100.49,100.57,1210.58
2025-09-15 22:55:17.146745+00:00,100.57,100.62,100.53,100.57,1270.0
2025-09-15 23:55:17.146745+00:00,100.57,100.63,100.55,100.57,921.5
2025-09-16 00:55:17.146745+00:00,100.57,100.65,100.55,100.58,1026.61
2025-09-16 01:55:17.146745+00:00,100.58,100.59,100.54,100.58,704.58
2025-09-16 02:55:17.146745+00:00,100.58,100.58,100.57,100.58,846.99
2025-09-16 03:55:17.146745+00:00,100.58,100.59,100.57,100.58,1011.38
2025-09-16 04:55:17.146745+00:00,100.58,100.7,100.52,100.58,892.77
2025-09-16 05:55:17.146745+00:00,100.58,100.64,100.52,100.58,895.48
2025-09-16 06:55:17.146745+00:00,100.58,100.67,100.53,100.59,1240.18
2025-09-16 07:55:17.146745+00:00,100.59,100.61,100.58,100.59,981.67
2025-09-16 08:55:17.146745+00:00,100.59,100.63,100.56,100.59,1255.81
2025-09-16 09:55:17.146745+00:00,100.59,100.61,100.55,100.6,1040.84
2025-09-16 10:55:17.146745+00:00,100.6,100.73,100.49,100.6,1180.16
2025-09-16 11:55:17.146745+00:00,100.6,100.63,100.58,100.6,1092.39
2025-09-16 12:55:17.146745+00:00,100.6,100.69,100.58,100.61,1033.77
2025-09-16 13:55:17.146745+00:00,100.61,100.71,100.58,100.61,1185.22
2025-09-16 14:55:17.146745+00:00,100.61,100.64,100.58,100.61,1187.14
2025-09-16 15:55:17.146745+00:00,100.61,100.68,100.54,100.62,963.66
2025-09-16 16:55:17.146745+00:00,100.62,100.62,100.61,100.62,1240.87
2025-09-16 17:55:17.146745+00:00,100.62,100.69,100.59,100.62,1048.1
2025-09-16 18:55:17.146745+00:00,100.62,100.63,100.58,100.62,1152.29
2025-09-16 19:55:17.146745+00:00,100.62,100.7,100.6,100.62,1230.52
2025-09-16 20:55:17.146745+00:00,100.62,100.72,100.53,100.62,1011.61
2025-09-16 21:55:17.146745+00:00,100.62,100.71,100.58,100.63,1008.97
2025-09-16 22:55:17.146745+00:00,100.63,100.63,100.57,100.63,1150.67
2025-09-16 23:55:17.146745+00:00,100.63,100.69,100.59,100.63,1189.39
2025-09-17 00:55:17.146745+00:00,100.63,100.64,100.6,100.63,798.14
2025-09-17 01:55:17.146745+00:00,100.63,100.64,100.62,100.64,1168.16
2025-09-17 02:55:17.146745+00:00,100.64,100.65,100.62,100.64,987.11
2025-09-17 03:55:17.146745+00:00,100.64,100.65,100.62,100.65,982.54
2025-09-17 04:55:17.146745+00:00,100.65,100.68,100.64,100.65,729.38
2025-09-17 05:55:17.146745+00:00,100.65,100.73,100.6,100.65,980.07
2025-09-17 06:55:17.146745+00:00,100.65,100.73,100.64,100.65,767.74
2025-09-17 07:55:17.146745+00:00,100.65,100.71,100.57,100.66,1097.22
2025-09-17 08:55:17.146745+00:00,100.66,100.69,100.56,100.66,1138.38
2025-09-17 09:55:17.146745+00:00,100.66,100.72,100.62,100.66,1226.5
2025-09-17 10:55:17.146745+00:00,100.66,100.69,100.65,100.66,760.66
2025-09-17 11:55:17.146745+00:00,100.66,100.68,100.66,100.67,1099.46
2025-09-17 12:55:17.146745+00:00,100.67,100.67,100.62,100.67,1054.96
2025-09-17 13:55:17.146745+00:00,100.67,100.68,100.57,100.67,1093.49
2025-09-17 14:55:17.146745+00:00,100.67,100.74,100.66,100.67,1116.95
2025-09-17 15:55:17.146745+00:00,100.67,100.68,100.66,100.68,915.61
2025-09-17 16:55:17.146745+00:00,100.68,100.73,100.66,100.68,716.48
2025-09-17 17:55:17.146745+00:00,100.68,100.83,100.61,100.68,917.59
2025-09-17 18:55:17.146745+00:00,100.68,100.69,100.63,100.68,737.04
2025-09-17 19:55:17.146745+00:00,100.68,100.69,100.68,100.69,869.26
2025-09-17 20:55:17.146745+00:00,100.69,100.71,100.63,100.69,1197.36
2025-09-17 21:55:17.146745+00:00,100.69,100.71,100.69,100.7,1070.14
2025-09-17 22:55:17.146745+00:00,100.7,100.78,100.64,100.7,921.49
2025-09-17 23:55:17.146745+00:00,100.7,100.81,100.66,100.7,955.39
2025-09-18 00:55:17.146745+00:00,100.7,100.71,100.63,100.7,850.79
2025-09-18 01:55:17.146745+00:00,100.7,100.77,100.7,100.7,716.04
2025-09-18 02:55:17.146745+00:00,100.7,100.72,100.67,100.71,1158.6
2025-09-18 03:55:17.146745+00:00,100.71,100.78,100.65,100.71,968.86
2025-09-18 04:55:17.146745+00:00,100.71,100.82,100.62,100.71,978.19
2025-09-18 05:55:17.146745+00:00,100.71,100.72,100.7,100.7,728.79
2025-09-18 06:55:17.146745+00:00,100.7,100.73,100.68,100.71,1180.96
2025-09-18 07:55:17.146745+00:00,100.71,100.73,100.68,100.7,913.42
2025-09-18 08:55:17.146745+00:00,100.7,100.71,100.7,100.71,703.51
2025-09-18 09:55:17.146745+00:00,100.71,100.77,100.64,100.7,963.95
2025-09-18 10:55:17.146745+00:00,100.7,100.77,100.7,100.71,1051.4
2025-09-18 11:55:17.146745+00:00,100.71,100.74,100.7,100.71,955.81
2025-09-18 12:55:17.146745+00:00,100.71,100.79,100.64,100.71,730.5
2025-09-18 13:55:17.146745+00:00,100.71,100.73,100.7,100.72,1026.8
2025-09-18 14:55:17.146745+00:00,100.72,100.81,100.62,100.72,1078.82
2025-09-18 15:55:17.146745+00:00,100.72,100.74,100.72,100.72,1066.44
2025-09-18 16:55:17.146745+00:00,100.72,100.78,100.67,100.73,1258.4
2025-09-18 17:55:17.146745+00:00,100.73,100.76,100.67,100.73,1111.62
2025-09-18 18:55:17.146745+00:00,100.73,100.76,100.7,100.74,929.47
2025-09-18 19:55:17.146745+00:00,100.74,100.76,100.72,100.73,804.65
2025-09-18 20:55:17.146745+00:00,100.73,100.85,100.66,100.74,1057.29
2025-09-18 21:55:17.146745+00:00,100.74,100.76,100.72,100.74,799.57
2025-09-18 22:55:17.146745+00:00,100.74,100.75,100.69,100.75,1009.94
2025-09-18 23:55:17.146745+00:00,100.75,100.76,100.73,100.75,716.73
2025-09-19 00:55:17.146745+00:00,100.75,100.79,100.72,100.76,1266.77
2025-09-19 01:55:17.146745+00:00,100.76,100.82,100.67,100.76,1168.24
2025-09-19 02:55:17.146745+00:00,100.76,100.79,100.73,100.76,1138.68
2025-09-19 03:55:17.146745+00:00,100.76,100.84,100.68,100.77,1282.97
2025-09-19 04:55:17.146745+00:00,100.77,100.78,100.72,100.77,971.28
2025-09-19 05:55:17.146745+00:00,100.77,100.81,100.72,100.77,962.76
2025-09-19 06:55:17.146745+00:00,100.77,100.8,100.76,100.77,984.74
2025-09-19 07:55:17.146745+00:00,100.77,100.78,100.73,100.77,755.05
2025-09-19 08:55:17.146745+00:00,100.77,100.81,100.75,100.77,1054.32
2025-09-19 09:55:17.146745+00:00,100.77,100.8,100.76,100.78,1266.34
2025-09-19 10:55:17.146745+00:00,100.78,100.79,100.77,100.78,913.3
