timestamp,open,high,low,close,volume
2025-08-09 10:55:17.346546+00:00,100.0,100.06,99.92,100.01,908.67
2025-08-09 11:55:17.346546+00:00,100.01,100.02,99.94,100.0,661.78
2025-08-09 12:55:17.346546+00:00,100.0,100.05,99.99,100.01,644.43
2025-08-09 13:55:17.346546+00:00,100.01,100.05,99.93,100.01,660.27
2025-08-09 14:55:17.346546+00:00,100.01,100.05,100.0,100.0,872.66
2025-08-09 15:55:17.346546+00:00,100.0,100.03,99.97,100.0,647.45
2025-08-09 16:55:17.346546+00:00,100.0,100.01,99.98,100.01,682.95
2025-08-09 17:55:17.346546+00:00,100.01,100.06,99.94,100.01,781.72
2025-08-09 18:55:17.346546+00:00,100.01,100.01,100.0,100.01,707.88
2025-08-09 19:55:17.346546+00:00,100.01,100.06,99.95,100.01,722.72
2025-08-09 20:55:17.346546+00:00,100.01,100.1,99.95,100.01,654.25
2025-08-09 21:55:17.346546+00:00,100.01,100.05,99.99,100.01,773.3
2025-08-09 22:55:17.346546+00:00,100.01,100.05,99.93,100.01,786.56
2025-08-09 23:55:17.346546+00:00,100.01,100.01,100.0,100.01,958.67
2025-08-10 00:55:17.346546+00:00,100.01,100.04,99.97,100.01,872.69
2025-08-10 01:55:17.346546+00:00,100.01,100.06,99.97,100.01,858.8
2025-08-10 02:55:17.346546+00:00,100.01,100.01,99.99,100.01,817.88
2025-08-10 03:55:17.346546+00:00,100.01,100.06,99.97,100.01,747.03
2025-08-10 04:55:17.346546+00:00,100.01,100.03,100.0,100.01,773.85
2025-08-10 05:55:17.346546+00:00,100.01,100.02,99.96,100.01,746.79
2025-08-10 06:55:17.346546+00:00,100.01,100.05,99.91,100.01,671.51
2025-08-10 07:55:17.346546+00:00,100.01,100.03,99.99,100.01,950.56
2025-08-10 08:55:17.346546+00:00,100.01,100.06,99.97,100.01,684.02
2025-08-10 09:55:17.346546+00:00,100.01,100.03,99.99,100.01,675.61
2025-08-10 10:55:17.346546+00:00,100.01,100.02,99.98,100.01,898.32
2025-08-10 11:55:17.346546+00:00,100.01,100.03,100.0,100.01,738.87
2025-08-10 12:55:17.346546+00:00,100.01,100.02,100.0,100.01,868.85
2025-08-10 13:55:17.346546+00:00,100.01,100.03,99.97,100.01,770.04
2025-08-10 14:55:17.346546+00:00,100.01,100.01,99.98,100.01,795.49
2025-08-10 15:55:17.346546+00:00,100.01,100.01,99.97,100.01,852.49
2025-08-10 16:55:17.346546+00:00,100.01,100.02,99.98,100.01,775.04
2025-08-10 17:55:17.346546+00:00,100.01,100.01,99.98,100.01,683.31
2025-08-10 18:55:17.346546+00:00,100.01,100.04,99.98,100.01,778.72
2025-08-10 19:55:17.346546+00:00,100.01,100.01,99.96,100.01,780.28
2025-08-10 20:55:17.346546+00:00,100.01,100.03,99.97,100.01,812.03
2025-08-10 21:55:17.346546+00:00,100.01,100.01,99.99,100.01,880.21
2025-08-10 22:55:17.346546+00:00,100.01,100.01,99.99,100.01,922.01
2025-08-10 23:55:17.346546+00:00,100.01,100.03,99.96,100.01,954.56
2025-08-11 00:55:17.346546+00:00,100.01,100.01,100.0,100.01,726.0
2025-08-11 01:55:17.346546+00:00,100.01,100.03,99.97,100.01,865.95
2025-08-11 02:55:17.346546+00:00,100.01,100.06,99.97,100.01,793.93
2025-08-11 03:55:17.346546+00:00,100.01,100.01,100.0,100.01,903.02
2025-08-11 04:55:17.346546+00:00,100.01,100.02,99.99,100.01,904.96
2025-08-11 05:55:17.346546+00:00,100.01,100.03,99.99,100.01,914.3
2025-08-11 06:55:17.346546+00:00,100.01,100.01,100.0,100.01,753.8
2025-08-11 07:55:17.346546+00:00,100.01,100.04,99.97,100.01,719.57
2025-08-11 08:55:17.346546+00:00,100.01,100.01,100.0,100.01,726.03
2025-08-11 09:55:17.346546+00:00,100.01,100.07,99.93,100.01,848.28
2025-08-11 10:55:17.346546+00:00,100.01,100.03,99.98,100.01,740.76
2025-08-11 11:55:17.346546+00:00,100.01,100.04,99.97,100.01,925.75
2025-08-11 12:55:17.346546+00:00,100.01,100.07,100.0,100.01,887.59
2025-08-11 13:55:17.346546+00:00,100.01,100.04,99.93,100.01,767.97
2025-08-11 14:55:17.346546+00:00,100.01,100.01,99.97,100.01,840.73
2025-08-11 15:55:17.346546+00:00,100.01,100.09,99.93,100.01,669.83
2025-08-11 16:55:17.346546+00:00,100.01,100.02,99.96,100.01,754.44
2025-08-11 17:55:17.346546+00:00,100.01,100.03,99.98,100.01,930.65
2025-08-11 18:55:17.346546+00:00,100.01,100.02,99.99,100.01,738.12
2025-08-11 19:55:17.346546+00:00,100.01,100.07,99.92,100.01,659.48
2025-08-11 20:55:17.346546+00:00,100.01,100.01,99.99,100.01,796.92
2025-08-11 21:55:17.346546+00:00,100.01,100.01,99.96,100.01,864.38
2025-08-11 22:55:17.346546+00:00,100.01,100.02,99.93,100.01,929.03
2025-08-11 23:55:17.346546+00:00,100.01,100.03,99.97,100.01,797.96
2025-08-12 00:55:17.346546+00:00,100.01,100.04,100.0,100.01,723.31
2025-08-12 01:55:17.346546+00:00,100.01,100.05,99.97,100.01,876.12
2025-08-12 02:55:17.346546+00:00,100.01,100.02,99.99,100.01,897.89
2025-08-12 03:55:17.346546+00:00,100.01,100.02,99.98,100.01,718.8
2025-08-12 04:55:17.346546+00:00,100.01,100.02,99.91,100.01,786.6
2025-08-12 05:55:17.346546+00:00,100.01,100.02,99.98,100.01,686.56
2025-08-12 06:55:17.346546+00:00,100.01,100.03,99.97,100.01,777.19
2025-08-12 07:55:17.346546+00:00,100.01,100.03,99.96,100.01,734.41
2025-08-12 08:55:17.346546+00:00,100.01,100.05,99.97,100.01,723.79
2025-08-12 09:55:17.346546+00:00,100.01,100.03,100.0,100.01,917.72
2025-08-12 10:55:17.346546+00:00,100.01,100.05,99.96,100.01,734.67
2025-08-12 11:55:17.346546+00:00,100.01,100.06,99.98,100.01,663.84
2025-08-12 12:55:17.346546+00:00,100.01,100.02,100.0,100.01,733.31
2025-08-12 13:55:17.346546+00:00,100.01,100.03,99.99,100.01,723.12
2025-08-12 14:55:17.346546+00:00,100.01,100.02,100.0,100.01,801.93
2025-08-12 15:55:17.346546+00:00,100.01,100.09,99.94,100.01,697.61
2025-08-12 16:55:17.346546+00:00,100.01,100.02,99.99,100.01,756.4
2025-08-12 17:55:17.346546+00:00,100.01,100.05,99.99,100.01,723.55
2025-08-12 18:55:17.346546+00:00,100.01,100.04,99.98,100.01,752.09
2025-08-12 19:55:17.346546+00:00,100.01,100.03,99.94,100.01,728.1
2025-08-12 20:55:17.346546+00:00,100.01,100.05,100.01,100.01,887.12
2025-08-12 21:55:17.346546+00:00,100.01,100.02,100.0,100.01,835.33
2025-08-12 22:55:17.346546+00:00,100.01,100.02,99.99,100.01,879.88
2025-08-12 23:55:17.346546+00:00,100.01,100.01,99.99,100.01,958.98
2025-08-13 00:55:17.346546+00:00,100.01,100.02,99.97,100.01,663.47
2025-08-13 01:55:17.346546+00:00,100.01,100.04,100.01,100.01,851.22
2025-08-13 02:55:17.346546+00:00,100.01,100.02,100.0,100.01,951.92
2025-08-13 03:55:17.346546+00:00,100.01,100.06,100.01,100.01,658.64
2025-08-13 04:55:17.346546+00:00,100.01,100.05,99.96,100.01,943.06
2025-08-13 05:55:17.346546+00:00,100.01,100.05,99.99,100.01,782.02
2025-08-13 06:55:17.346546+00:00,100.01,100.02,99.99,100.01,884.18
2025-08-13 07:55:17.346546+00:00,100.01,100.02,99.97,100.01,798.76
2025-08-13 08:55:17.346546+00:00,100.01,100.03,99.98,100.01,794.02
2025-08-13 09:55:17.346546+00:00,100.01,100.03,99.96,100.01,805.49
2025-08-13 10:55:17.346546+00:00,100.01,100.03,99.97,100.01,848.58
2025-08-13 11:55:17.346546+00:00,100.01,100.03,99.96,100.01,674.84
2025-08-13 12:55:17.346546+00:00,100.01,100.03,100.0,100.01,917.25
2025-08-13 13:55:17.346546+00:00,100.01,100.03,100.0,100.01,951.42
2025-08-13 14:55:17.346546+00:00,100.01,100.03,100.0,100.01,898.76
2025-08-13 15:55:17.346546+00:00,100.01,100.06,100.01,100.01,833.06
2025-08-13 16:55:17.346546+00:00,100.01,100.02,99.95,100.01,782.84
2025-08-13 17:55:17.346546+00:00,100.01,100.11,99.98,100.01,746.1
2025-08-13 18:55:17.346546+00:00,100.01,100.04,100.01,100.01,847.26
2025-08-13 19:55:17.346546+00:00,100.01,100.02,100.0,100.01,901.56
2025-08-13 20:55:17.346546+00:00,100.01,100.03,100.01,100.01,906.2
2025-08-13 21:55:17.346546+00:00,100.01,100.04,100.01,100.01,896.86
2025-08-13 22:55:17.346546+00:00,100.01,100.08,100.0,100.01,809.1
2025-08-13 23:55:17.346546+00:00,100.01,100.07,99.96,100.01,854.51
2025-08-14 00:55:17.346546+00:00,100.01,100.08,100.01,100.01,641.64
2025-08-14 01:55:17.346546+00:00,100.01,100.03,99.99,100.01,919.9
2025-08-14 02:55:17.346546+00:00,100.01,100.03,99.96,100.01,640.91
2025-08-14 03:55:17.346546+00:00,100.01,100.05,99.96,100.01,694.64
2025-08-14 04:55:17.346546+00:00,100.01,100.05,99.96,100.01,858.79
2025-08-14 05:55:17.346546+00:00,100.01,100.05,99.97,100.01,887.91
2025-08-14 06:55:17.346546+00:00,100.01,100.04,100.0,100.01,792.27
2025-08-14 07:55:17.346546+00:00,100.01,100.03,99.99,100.01,893.85
2025-08-14 08:55:17.346546+00:00,100.01,100.02,99.97,100.01,782.25
2025-08-14 09:55:17.346546+00:00,100.01,100.03,100.01,100.01,849.33
2025-08-14 10:55:17.346546+00:00,100.01,100.04,100.01,100.01,866.1
2025-08-14 11:55:17.346546+00:00,100.01,100.07,99.92,100.01,884.12
2025-08-14 12:55:17.346546+00:00,100.01,100.04,99.98,100.01,816.95
2025-08-14 13:55:17.346546+00:00,100.01,100.09,99.94,100.01,783.01
2025-08-14 14:55:17.346546+00:00,100.01,100.07,99.98,100.02,935.53
2025-08-14 15:55:17.346546+00:00,100.02,100.04,100.01,100.02,855.65
2025-08-14 16:55:17.346546+00:00,100.02,100.03,100.01,100.02,930.53
2025-08-14 17:55:17.346546+00:00,100.02,100.03,100.01,100.02,959.15
2025-08-14 18:55:17.346546+00:00,100.02,100.05,100.0,100.01,905.22
2025-08-14 19:55:17.346546+00:00,100.01,100.07,99.94,100.01,873.03
2025-08-14 20:55:17.346546+00:00,100.01,100.07,99.94,100.02,870.41
2025-08-14 21:55:17.346546+00:00,100.02,100.02,100.01,100.02,955.96
2025-08-14 22:55:17.346546+00:00,100.02,100.03,100.0,100.02,862.23
2025-08-14 23:55:17.346546+00:00,100.02,100.07,99.95,100.02,756.09
2025-08-15 00:55:17.346546+00:00,100.02,100.03,100.01,100.02,845.75
2025-08-15 01:55:17.346546+00:00,100.02,100.04,99.98,100.02,743.82
2025-08-15 02:55:17.346546+00:00,100.02,100.03,100.01,100.02,717.23
2025-08-15 03:55:17.346546+00:00,100.02,100.06,99.95,100.02,677.58
2025-08-15 04:55:17.346546+00:00,100.02,100.06,99.95,100.02,908.15
2025-08-15 05:55:17.346546+00:00,100.02,100.05,99.98,100.02,710.35
2025-08-15 06:55:17.346546+00:00,100.02,100.02,100.0,100.02,920.1
2025-08-15 07:55:17.346546+00:00,100.02,100.02,100.01,100.02,843.19
2025-08-15 08:55:17.346546+00:00,100.02,100.03,100.0,100.02,939.11
2025-08-15 09:55:17.346546+00:00,100.02,100.02,100.01,100.02,909.54
2025-08-15 10:55:17.346546+00:00,100.02,100.02,99.99,100.02,710.49
2025-08-15 11:55:17.346546+00:00,100.02,100.02,100.01,100.02,787.27
2025-08-15 12:55:17.346546+00:00,100.02,100.07,99.96,100.02,781.79
2025-08-15 13:55:17.346546+00:00,100.02,100.08,99.99,100.02,650.33
2025-08-15 14:55:17.346546+00:00,100.02,100.06,100.01,100.02,787.6
2025-08-15 15:55:17.346546+00:00,100.02,100.03,99.94,100.02,803.62
2025-08-15 16:55:17.346546+00:00,100.02,100.03,100.01,100.02,805.48
2025-08-15 17:55:17.346546+00:00,100.02,100.05,99.99,100.02,721.92
2025-08-15 18:55:17.346546+00:00,100.02,100.03,100.01,100.02,809.94
2025-08-15 19:55:17.346546+00:00,100.02,100.06,99.99,100.02,800.72
2025-08-15 20:55:17.346546+00:00,100.02,100.04,99.94,100.02,942.46
2025-08-15 21:55:17.346546+00:00,100.02,100.04,99.94,100.02,828.94
2025-08-15 22:55:17.346546+00:00,100.02,100.02,99.98,100.02,912.66
2025-08-15 23:55:17.346546+00:00,100.02,100.03,99.99,100.02,661.02
2025-08-16 00:55:17.346546+00:00,100.02,100.04,99.99,100.02,949.46
2025-08-16 01:55:17.346546+00:00,100.02,100.04,99.99,100.02,906.34
2025-08-16 02:55:17.346546+00:00,100.02,100.04,99.99,100.02,894.71
2025-08-16 03:55:17.346546+00:00,100.02,100.04,100.0,100.02,821.76
2025-08-16 04:55:17.346546+00:00,100.02,100.03,99.96,100.02,709.33
2025-08-16 05:55:17.346546+00:00,100.02,100.03,99.97,100.02,667.5
2025-08-16 06:55:17.346546+00:00,100.02,100.05,100.0,100.02,660.12
2025-08-16 07:55:17.346546+00:00,100.02,100.05,99.98,100.02,647.54
2025-08-16 08:55:17.346546+00:00,100.02,100.04,100.02,100.02,778.35
2025-08-16 09:55:17.346546+00:00,100.02,100.03,100.01,100.02,660.78
2025-08-16 10:55:17.346546+00:00,100.02,100.04,100.01,100.02,930.55
2025-08-16 11:55:17.346546+00:00,100.02,100.04,100.01,100.02,663.26
2025-08-16 12:55:17.346546+00:00,100.02,100.04,99.95,100.02,811.19
2025-08-16 13:55:17.346546+00:00,100.02,100.06,99.96,100.02,845.01
2025-08-16 14:55:17.346546+00:00,100.02,100.07,99.95,100.02,906.46
2025-08-16 15:55:17.346546+00:00,100.02,100.06,99.96,100.02,670.74
2025-08-16 16:55:17.346546+00:00,100.02,100.05,100.02,100.03,835.01
2025-08-16 17:55:17.346546+00:00,100.03,100.07,99.97,100.03,649.55
2025-08-16 18:55:17.346546+00:00,100.03,100.08,100.0,100.03,689.16
2025-08-16 19:55:17.346546+00:00,100.03,100.06,99.98,100.03,828.63
2025-08-16 20:55:17.346546+00:00,100.03,100.08,100.01,100.03,959.53
2025-08-16 21:55:17.346546+00:00,100.03,100.03,100.01,100.03,916.78
2025-08-16 22:55:17.346546+00:00,100.03,100.03,100.02,100.03,779.28
2025-08-16 23:55:17.346546+00:00,100.03,100.07,100.0,100.03,724.49
2025-08-17 00:55:17.346546+00:00,100.03,100.09,99.97,100.03,909.72
2025-08-17 01:55:17.346546+00:00,100.03,100.04,100.01,100.03,652.17
2025-08-17 02:55:17.346546+00:00,100.03,100.04,100.02,100.03,714.39
2025-08-17 03:55:17.346546+00:00,100.03,100.03,100.01,100.03,795.64
2025-08-17 04:55:17.346546+00:00,100.03,100.03,100.0,100.03,737.95
2025-08-17 05:55:17.346546+00:00,100.03,100.04,100.01,100.03,877.25
2025-08-17 06:55:17.346546+00:00,100.03,100.05,100.02,100.03,892.11
2025-08-17 07:55:17.346546+00:00,100.03,100.03,100.02,100.03,748.48
2025-08-17 08:55:17.346546+00:00,100.03,100.04,100.02,100.03,949.04
2025-08-17 09:55:17.346546+00:00,100.03,100.08,100.0,100.03,757.92
2025-08-17 10:55:17.346546+00:00,100.03,100.04,99.94,100.03,790.59
2025-08-17 11:55:17.346546+00:00,100.03,100.05,100.0,100.03,927.18
2025-08-17 12:55:17.346546+00:00,100.03,100.04,99.95,100.03,710.54
2025-08-17 13:55:17.346546+00:00,100.03,100.05,100.02,100.03,895.27
2025-08-17 14:55:17.346546+00:00,100.03,100.06,100.01,100.03,941.85
2025-08-17 15:55:17.346546+00:00,100.03,100.04,100.03,100.03,774.52
2025-08-17 16:55:17.346546+00:00,100.03,100.05,100.01,100.03,870.56
2025-08-17 17:55:17.346546+00:00,100.03,100.05,99.96,100.03,653.39
2025-08-17 18:55:17.346546+00:00,100.03,100.08,99.99,100.03,699.93
2025-08-17 19:55:17.346546+00:00,100.03,100.08,99.97,100.03,879.75
2025-08-17 20:55:17.346546+00:00,100.03,100.04,100.02,100.03,841.62
2025-08-17 21:55:17.346546+00:00,100.03,100.04,100.03,100.03,659.36
2025-08-17 22:55:17.346546+00:00,100.03,100.04,100.0,100.03,773.82
2025-08-17 23:55:17.346546+00:00,100.03,100.1,99.96,100.03,759.47
2025-08-18 00:55:17.346546+00:00,100.03,100.03,100.03,100.03,683.45
2025-08-18 01:55:17.346546+00:00,100.03,100.06,100.0,100.03,670.59
2025-08-18 02:55:17.346546+00:00,100.03,100.06,99.95,100.03,792.58
2025-08-18 03:55:17.346546+00:00,100.03,100.07,99.98,100.03,707.7
2025-08-18 04:55:17.346546+00:00,100.03,100.05,100.01,100.03,828.88
2025-08-18 05:55:17.346546+00:00,100.03,100.05,100.02,100.03,746.5
2025-08-18 06:55:17.346546+00:00,100.03,100.07,100.0,100.03,876.37
2025-08-18 07:55:17.346546+00:00,100.03,100.05,100.03,100.04,850.9
2025-08-18 08:55:17.346546+00:00,100.04,100.09,100.01,100.04,860.17
2025-08-18 09:55:17.346546+00:00,100.04,100.09,100.01,100.04,898.07
2025-08-18 10:55:17.346546+00:00,100.04,100.04,100.02,100.04,762.73
2025-08-18 11:55:17.346546+00:00,100.04,100.09,100.02,100.04,729.83
2025-08-18 12:55:17.346546+00:00,100.04,100.05,100.02,100.04,954.44
2025-08-18 13:55:17.346546+00:00,100.04,100.05,100.03,100.04,664.06
2025-08-18 14:55:17.346546+00:00,100.04,100.1,100.03,100.04,873.25
2025-08-18 15:55:17.346546+00:00,100.04,100.05,100.03,100.04,651.84
2025-08-18 16:55:17.346546+00:00,100.04,100.07,100.03,100.04,870.54
2025-08-18 17:55:17.346546+00:00,100.04,100.05,100.01,100.04,760.88
2025-08-18 18:55:17.346546+00:00,100.04,100.04,100.02,100.04,864.37
2025-08-18 19:55:17.346546+00:00,100.04,100.04,100.03,100.04,644.01
2025-08-18 20:55:17.346546+00:00,100.04,100.05,100.0,100.04,881.8
2025-08-18 21:55:17.346546+00:00,100.04,100.05,100.03,100.04,663.49
2025-08-18 22:55:17.346546+00:00,100.04,100.04,100.02,100.04,836.63
2025-08-18 23:55:17.346546+00:00,100.04,100.1,99.97,100.04,883.1
2025-08-19 00:55:17.346546+00:00,100.04,100.06,100.04,100.04,661.97
2025-08-19 01:55:17.346546+00:00,100.04,100.05,100.03,100.04,946.85
2025-08-19 02:55:17.346546+00:00,100.04,100.04,99.98,100.04,772.5
2025-08-19 03:55:17.346546+00:00,100.04,100.1,100.01,100.04,890.32
2025-08-19 04:55:17.346546+00:00,100.04,100.07,100.02,100.04,889.49
2025-08-19 05:55:17.346546+00:00,100.04,100.1,100.0,100.04,798.68
2025-08-19 06:55:17.346546+00:00,100.04,100.08,100.0,100.04,711.58
2025-08-19 07:55:17.346546+00:00,100.04,100.06,100.04,100.04,737.47
2025-08-19 08:55:17.346546+00:00,100.04,100.06,100.03,100.04,886.77
2025-08-19 09:55:17.346546+00:00,100.04,100.09,100.02,100.04,869.17
2025-08-19 10:55:17.346546+00:00,100.04,100.04,100.04,100.04,882.98
2025-08-19 11:55:17.346546+00:00,100.04,100.08,100.0,100.04,831.55
2025-08-19 12:55:17.346546+00:00,100.04,100.09,100.02,100.04,679.4
2025-08-19 13:55:17.346546+00:00,100.04,100.07,100.04,100.04,658.36
2025-08-19 14:55:17.346546+00:00,100.04,100.05,100.04,100.04,808.92
2025-08-19 15:55:17.346546+00:00,100.04,100.07,100.01,100.04,798.08
2025-08-19 16:55:17.346546+00:00,100.04,100.06,100.04,100.04,665.42
2025-08-19 17:55:17.346546+00:00,100.04,100.05,100.03,100.04,677.23
2025-08-19 18:55:17.346546+00:00,100.04,100.08,100.04,100.04,766.86
2025-08-19 19:55:17.346546+00:00,100.04,100.05,100.04,100.04,653.61
2025-08-19 20:55:17.346546+00:00,100.04,100.12,100.0,100.04,850.83
2025-08-19 21:55:17.346546+00:00,100.04,100.07,100.04,100.04,702.42
2025-08-19 22:55:17.346546+00:00,100.04,100.05,100.0,100.04,945.64
2025-08-19 23:55:17.346546+00:00,100.04,100.08,99.99,100.05,906.45
2025-08-20 00:55:17.346546+00:00,100.05,100.05,100.01,100.05,728.78
2025-08-20 01:55:17.346546+00:00,100.05,100.11,100.04,100.05,788.95
2025-08-20 02:55:17.346546+00:00,100.05,100.06,100.05,100.05,877.77
2025-08-20 03:55:17.346546+00:00,100.05,100.08,100.02,100.05,909.6
2025-08-20 04:55:17.346546+00:00,100.05,100.07,100.02,100.05,713.22
2025-08-20 05:55:17.346546+00:00,100.05,100.06,100.04,100.05,682.29
2025-08-20 06:55:17.346546+00:00,100.05,100.05,99.96,100.05,824.4
2025-08-20 07:55:17.346546+00:00,100.05,100.08,100.04,100.05,663.89
2025-08-20 08:55:17.346546+00:00,100.05,100.07,100.03,100.05,850.44
2025-08-20 09:55:17.346546+00:00,100.05,100.07,100.02,100.05,907.22
2025-08-20 10:55:17.346546+00:00,100.05,100.06,99.97,100.05,792.91
2025-08-20 11:55:17.346546+00:00,100.05,100.08,100.03,100.05,748.03
2025-08-20 12:55:17.346546+00:00,100.05,100.05,100.02,100.05,712.13
2025-08-20 13:55:17.346546+00:00,100.05,100.06,100.04,100.05,672.44
2025-08-20 14:55:17.346546+00:00,100.05,100.07,100.02,100.05,648.86
2025-08-20 15:55:17.346546+00:00,100.05,100.06,100.04,100.05,669.62
