timestamp,open,high,low,close,volume
2025-09-01 22:27:30.769926+00:00,100.25,100.26,100.22,100.26,943.98
2025-09-01 23:27:30.769926+00:00,100.26,100.3,100.21,100.26,1103.11
2025-09-02 00:27:30.769926+00:00,100.26,100.3,100.21,100.26,1605.18
2025-09-02 01:27:30.769926+00:00,100.26,100.36,100.15,100.26,1379.97
2025-09-02 02:27:30.769926+00:00,100.26,100.31,100.26,100.26,1658.72
2025-09-02 03:27:30.769926+00:00,100.26,100.33,100.25,100.26,1073.24
2025-09-02 04:27:30.769926+00:00,100.26,100.3,100.25,100.27,998.11
2025-09-02 05:27:30.769926+00:00,100.27,100.41,100.18,100.27,1222.0
2025-09-02 06:27:30.769926+00:00,100.27,100.29,100.12,100.27,924.99
2025-09-02 07:27:30.769926+00:00,100.27,100.39,100.18,100.27,1217.23
2025-09-02 08:27:30.769926+00:00,100.27,100.28,100.25,100.27,1290.31
2025-09-02 09:27:30.769926+00:00,100.27,100.41,100.16,100.28,1418.84
2025-09-02 10:27:30.769926+00:00,100.28,100.37,100.2,100.27,1223.34
2025-09-02 11:27:30.769926+00:00,100.27,100.38,100.18,100.28,1556.67
2025-09-02 12:27:30.769926+00:00,100.28,100.31,100.21,100.28,1064.49
2025-09-02 13:27:30.769926+00:00,100.28,100.3,100.25,100.29,882.68
2025-09-02 14:27:30.769926+00:00,100.29,100.33,100.18,100.29,1003.36
2025-09-02 15:27:30.769926+00:00,100.29,100.42,100.25,100.29,913.57
2025-09-02 16:27:30.769926+00:00,100.29,100.36,100.22,100.3,1356.48
2025-09-02 17:27:30.769926+00:00,100.3,100.3,100.27,100.3,735.22
2025-09-02 18:27:30.769926+00:00,100.3,100.32,100.22,100.3,932.88
2025-09-02 19:27:30.769926+00:00,100.3,100.37,100.21,100.3,883.37
2025-09-02 20:27:30.769926+00:00,100.3,100.33,100.27,100.3,1660.76
2025-09-02 21:27:30.769926+00:00,100.3,100.3,100.28,100.3,1133.92
2025-09-02 22:27:30.769926+00:00,100.3,100.34,100.17,100.31,868.42
2025-09-02 23:27:30.769926+00:00,100.31,100.43,100.27,100.31,1170.81
2025-09-03 00:27:30.769926+00:00,100.31,100.33,100.12,100.31,1483.63
2025-09-03 01:27:30.769926+00:00,100.31,100.34,100.27,100.32,1460.97
2025-09-03 02:27:30.769926+00:00,100.32,100.34,100.26,100.32,1441.59
2025-09-03 03:27:30.769926+00:00,100.32,100.37,100.23,100.32,925.17
2025-09-03 04:27:30.769926+00:00,100.32,100.38,100.32,100.33,1460.58
2025-09-03 05:27:30.769926+00:00,100.33,100.34,100.31,100.33,1602.54
2025-09-03 06:27:30.769926+00:00,100.33,100.44,100.24,100.33,1144.9
2025-09-03 07:27:30.769926+00:00,100.33,100.36,100.3,100.34,762.05
2025-09-03 08:27:30.769926+00:00,100.34,100.41,100.28,100.34,1437.52
2025-09-03 09:27:30.769926+00:00,100.34,100.43,100.3,100.34,1490.5
2025-09-03 10:27:30.769926+00:00,100.34,100.4,100.17,100.34,1064.18
2025-09-03 11:27:30.769926+00:00,100.34,100.46,100.27,100.34,1510.26
2025-09-03 12:27:30.769926+00:00,100.34,100.35,100.31,100.35,1018.09
2025-09-03 13:27:30.769926+00:00,100.35,100.38,100.28,100.35,1144.03
2025-09-03 14:27:30.769926+00:00,100.35,100.44,100.23,100.35,1129.51
2025-09-03 15:27:30.769926+00:00,100.35,100.39,100.31,100.35,1390.89
2025-09-03 16:27:30.769926+00:00,100.35,100.41,100.26,100.36,787.74
2025-09-03 17:27:30.769926+00:00,100.36,100.39,100.35,100.36,928.5
2025-09-03 18:27:30.769926+00:00,100.36,100.46,100.36,100.36,1502.68
2025-09-03 19:27:30.769926+00:00,100.36,100.38,100.32,100.37,905.64
2025-09-03 20:27:30.769926+00:00,100.37,100.37,100.33,100.37,1002.68
2025-09-03 21:27:30.769926+00:00,100.37,100.38,100.3,100.37,1348.39
2025-09-03 22:27:30.769926+00:00,100.37,100.44,100.35,100.37,1105.34
2025-09-03 23:27:30.769926+00:00,100.37,100.46,100.28,100.37,1289.81
2025-09-04 00:27:30.769926+00:00,100.37,100.39,100.32,100.38,1354.33
2025-09-04 01:27:30.769926+00:00,100.38,100.49,100.34,100.38,876.46
2025-09-04 02:27:30.769926+00:00,100.38,100.47,100.28,100.38,1619.27
2025-09-04 03:27:30.769926+00:00,100.38,100.4,100.32,100.39,919.57
2025-09-04 04:27:30.769926+00:00,100.39,100.41,100.31,100.38,760.67
2025-09-04 05:27:30.769926+00:00,100.38,100.42,100.37,100.39,1558.7
2025-09-04 06:27:30.769926+00:00,100.39,100.45,100.34,100.38,868.66
2025-09-04 07:27:30.769926+00:00,100.38,100.52,100.24,100.39,1589.46
2025-09-04 08:27:30.769926+00:00,100.39,100.49,100.24,100.39,1675.71
2025-09-04 09:27:30.769926+00:00,100.39,100.41,100.38,100.4,1252.91
2025-09-04 10:27:30.769926+00:00,100.4,100.51,100.31,100.39,846.76
2025-09-04 11:27:30.769926+00:00,100.39,100.56,100.36,100.4,895.21
2025-09-04 12:27:30.769926+00:00,100.4,100.46,100.31,100.4,850.76
2025-09-04 13:27:30.769926+00:00,100.4,100.49,100.33,100.41,1380.31
2025-09-04 14:27:30.769926+00:00,100.41,100.56,100.25,100.41,1396.61
2025-09-04 15:27:30.769926+00:00,100.41,100.49,100.34,100.42,805.75
2025-09-04 16:27:30.769926+00:00,100.42,100.44,100.38,100.42,1108.83
2025-09-04 17:27:30.769926+00:00,100.42,100.42,100.4,100.42,1110.92
2025-09-04 18:27:30.769926+00:00,100.42,100.44,100.38,100.41,966.71
2025-09-04 19:27:30.769926+00:00,100.41,100.44,100.34,100.42,748.93
2025-09-04 20:27:30.769926+00:00,100.42,100.55,100.28,100.42,1595.98
2025-09-04 21:27:30.769926+00:00,100.42,100.46,100.37,100.42,1377.4
2025-09-04 22:27:30.769926+00:00,100.42,100.48,100.38,100.42,856.42
2025-09-04 23:27:30.769926+00:00,100.42,100.44,100.41,100.43,1545.31
2025-09-05 00:27:30.769926+00:00,100.43,100.48,100.39,100.43,1322.83
2025-09-05 01:27:30.769926+00:00,100.43,100.48,100.43,100.43,1095.43
2025-09-05 02:27:30.769926+00:00,100.43,100.48,100.41,100.44,1170.94
2025-09-05 03:27:30.769926+00:00,100.44,100.47,100.29,100.44,1379.61
2025-09-05 04:27:30.769926+00:00,100.44,100.46,100.29,100.44,1091.88
2025-09-05 05:27:30.769926+00:00,100.44,100.48,100.42,100.44,1624.03
2025-09-05 06:27:30.769926+00:00,100.44,100.55,100.38,100.44,1345.03
2025-09-05 07:27:30.769926+00:00,100.44,100.52,100.44,100.44,780.52
2025-09-05 08:27:30.769926+00:00,100.44,100.49,100.3,100.45,862.15
2025-09-05 09:27:30.769926+00:00,100.45,100.52,100.44,100.45,1220.33
2025-09-05 10:27:30.769926+00:00,100.45,100.53,100.33,100.45,1154.96
2025-09-05 11:27:30.769926+00:00,100.45,100.46,100.43,100.45,938.83
2025-09-05 12:27:30.769926+00:00,100.45,100.53,100.39,100.45,1117.36
2025-09-05 13:27:30.769926+00:00,100.45,100.46,100.41,100.46,1403.42
2025-09-05 14:27:30.769926+00:00,100.46,100.5,100.44,100.45,967.97
2025-09-05 15:27:30.769926+00:00,100.45,100.58,100.41,100.46,750.09
2025-09-05 16:27:30.769926+00:00,100.46,100.49,100.38,100.46,1489.11
2025-09-05 17:27:30.769926+00:00,100.46,100.54,100.37,100.47,1012.0
2025-09-05 18:27:30.769926+00:00,100.47,100.51,100.46,100.47,809.16
2025-09-05 19:27:30.769926+00:00,100.47,100.54,100.39,100.48,1642.78
2025-09-05 20:27:30.769926+00:00,100.48,100.5,100.43,100.48,1050.35
2025-09-05 21:27:30.769926+00:00,100.48,100.51,100.45,100.48,1154.15
2025-09-05 22:27:30.769926+00:00,100.48,100.5,100.47,100.49,1394.89
2025-09-05 23:27:30.769926+00:00,100.49,100.67,100.46,100.5,1019.03
2025-09-06 00:27:30.769926+00:00,100.5,100.53,100.49,100.5,1167.59
2025-09-06 01:27:30.769926+00:00,100.5,100.51,100.49,100.5,941.54
2025-09-06 02:27:30.769926+00:00,100.5,100.54,100.31,100.5,1143.96
2025-09-06 03:27:30.769926+00:00,100.5,100.53,100.48,100.51,1028.4
2025-09-06 04:27:30.769926+00:00,100.51,100.54,100.51,100.51,1174.16
2025-09-06 05:27:30.769926+00:00,100.51,100.55,100.49,100.52,1077.08
2025-09-06 06:27:30.769926+00:00,100.52,100.55,100.51,100.52,1527.87
2025-09-06 07:27:30.769926+00:00,100.52,100.56,100.51,100.52,1493.9
2025-09-06 08:27:30.769926+00:00,100.52,100.57,100.44,100.52,1086.92
2025-09-06 09:27:30.769926+00:00,100.52,100.56,100.48,100.52,1180.14
2025-09-06 10:27:30.769926+00:00,100.52,100.55,100.5,100.53,986.12
2025-09-06 11:27:30.769926+00:00,100.53,100.54,100.45,100.53,1436.81
2025-09-06 12:27:30.769926+00:00,100.53,100.58,100.49,100.53,1429.58
2025-09-06 13:27:30.769926+00:00,100.53,100.55,100.52,100.54,1524.69
2025-09-06 14:27:30.769926+00:00,100.54,100.73,100.38,100.54,845.84
2025-09-06 15:27:30.769926+00:00,100.54,100.65,100.52,100.54,842.75
2025-09-06 16:27:30.769926+00:00,100.54,100.58,100.54,100.55,874.11
2025-09-06 17:27:30.769926+00:00,100.55,100.64,100.49,100.55,918.93
2025-09-06 18:27:30.769926+00:00,100.55,100.69,100.38,100.55,929.72
2025-09-06 19:27:30.769926+00:00,100.55,100.55,100.55,100.55,1106.84
2025-09-06 20:27:30.769926+00:00,100.55,100.62,100.55,100.56,1649.32
2025-09-06 21:27:30.769926+00:00,100.56,100.59,100.38,100.56,1476.76
2025-09-06 22:27:30.769926+00:00,100.56,100.69,100.45,100.57,1203.69
2025-09-06 23:27:30.769926+00:00,100.57,100.59,100.53,100.57,1479.21
2025-09-07 00:27:30.769926+00:00,100.57,100.58,100.55,100.57,1338.37
2025-09-07 01:27:30.769926+00:00,100.57,100.65,100.39,100.58,751.44
2025-09-07 02:27:30.769926+00:00,100.58,100.59,100.56,100.58,1598.16
2025-09-07 03:27:30.769926+00:00,100.58,100.68,100.56,100.58,1220.37
2025-09-07 04:27:30.769926+00:00,100.58,100.6,100.48,100.59,894.49
2025-09-07 05:27:30.769926+00:00,100.59,100.62,100.58,100.59,1257.01
2025-09-07 06:27:30.769926+00:00,100.59,100.65,100.54,100.59,800.07
2025-09-07 07:27:30.769926+00:00,100.59,100.7,100.46,100.59,1077.63
2025-09-07 08:27:30.769926+00:00,100.59,100.66,100.49,100.59,1604.91
2025-09-07 09:27:30.769926+00:00,100.59,100.64,100.55,100.6,1163.41
2025-09-07 10:27:30.769926+00:00,100.6,100.62,100.53,100.6,1128.62
2025-09-07 11:27:30.769926+00:00,100.6,100.69,100.57,100.61,1502.25
2025-09-07 12:27:30.769926+00:00,100.61,100.73,100.58,100.61,1476.04
2025-09-07 13:27:30.769926+00:00,100.61,100.76,100.59,100.62,1551.54
2025-09-07 14:27:30.769926+00:00,100.62,100.62,100.6,100.61,1648.55
2025-09-07 15:27:30.769926+00:00,100.61,100.63,100.61,100.62,1673.51
2025-09-07 16:27:30.769926+00:00,100.62,100.71,100.55,100.62,1488.66
2025-09-07 17:27:30.769926+00:00,100.62,100.63,100.49,100.63,1662.46
2025-09-07 18:27:30.769926+00:00,100.63,100.67,100.61,100.63,1229.45
2025-09-07 19:27:30.769926+00:00,100.63,100.66,100.58,100.63,1659.08
2025-09-07 20:27:30.769926+00:00,100.63,100.64,100.62,100.63,894.17
2025-09-07 21:27:30.769926+00:00,100.63,100.69,100.54,100.64,1580.76
2025-09-07 22:27:30.769926+00:00,100.64,100.72,100.56,100.64,1069.94
2025-09-07 23:27:30.769926+00:00,100.64,100.65,100.63,100.65,1042.59
2025-09-08 00:27:30.769926+00:00,100.65,100.78,100.61,100.65,1496.4
2025-09-08 01:27:30.769926+00:00,100.65,100.69,100.6,100.66,1381.28
2025-09-08 02:27:30.769926+00:00,100.66,100.67,100.56,100.66,1223.34
2025-09-08 03:27:30.769926+00:00,100.66,100.76,100.49,100.66,1604.26
2025-09-08 04:27:30.769926+00:00,100.66,100.85,100.47,100.67,1114.83
2025-09-08 05:27:30.769926+00:00,100.67,100.77,100.59,100.67,1570.19
2025-09-08 06:27:30.769926+00:00,100.67,100.76,100.65,100.68,1041.71
2025-09-08 07:27:30.769926+00:00,100.68,100.71,100.62,100.68,795.52
2025-09-08 08:27:30.769926+00:00,100.68,100.73,100.61,100.68,963.06
2025-09-08 09:27:30.769926+00:00,100.68,100.72,100.6,100.69,1296.61
2025-09-08 10:27:30.769926+00:00,100.69,100.79,100.59,100.68,1022.59
2025-09-08 11:27:30.769926+00:00,100.68,100.77,100.65,100.69,1552.85
2025-09-08 12:27:30.769926+00:00,100.69,100.73,100.62,100.68,911.11
2025-09-08 13:27:30.769926+00:00,100.68,100.72,100.6,100.69,1011.36
2025-09-08 14:27:30.769926+00:00,100.69,100.84,100.68,100.69,932.65
2025-09-08 15:27:30.769926+00:00,100.69,100.72,100.68,100.69,1499.26
2025-09-08 16:27:30.769926+00:00,100.69,100.7,100.63,100.7,855.93
2025-09-08 17:27:30.769926+00:00,100.7,100.72,100.67,100.7,1098.93
2025-09-08 18:27:30.769926+00:00,100.7,100.85,100.56,100.7,1098.65
2025-09-08 19:27:30.769926+00:00,100.7,100.73,100.67,100.7,1267.74
2025-09-08 20:27:30.769926+00:00,100.7,100.81,100.61,100.71,1447.98
2025-09-08 21:27:30.769926+00:00,100.71,100.74,100.71,100.71,1492.81
2025-09-08 22:27:30.769926+00:00,100.71,100.75,100.63,100.71,972.22
2025-09-08 23:27:30.769926+00:00,100.71,100.73,100.66,100.71,1130.38
2025-09-09 00:27:30.769926+00:00,100.71,100.78,100.68,100.71,1397.83
2025-09-09 01:27:30.769926+00:00,100.71,100.78,100.59,100.72,1336.21
2025-09-09 02:27:30.769926+00:00,100.72,100.72,100.65,100.72,1226.87
2025-09-09 03:27:30.769926+00:00,100.72,100.85,100.6,100.72,835.38
2025-09-09 04:27:30.769926+00:00,100.72,100.8,100.71,100.73,929.87
2025-09-09 05:27:30.769926+00:00,100.73,100.8,100.68,100.72,1365.57
2025-09-09 06:27:30.769926+00:00,100.72,100.78,100.65,100.73,1201.24
2025-09-09 07:27:30.769926+00:00,100.73,100.74,100.72,100.72,1491.34
2025-09-09 08:27:30.769926+00:00,100.72,100.73,100.71,100.73,759.51
2025-09-09 09:27:30.769926+00:00,100.73,100.79,100.63,100.73,1212.06
2025-09-09 10:27:30.769926+00:00,100.73,100.79,100.7,100.73,924.71
2025-09-09 11:27:30.769926+00:00,100.73,100.89,100.62,100.73,1180.33
2025-09-09 12:27:30.769926+00:00,100.73,100.79,100.7,100.74,1507.14
2025-09-09 13:27:30.769926+00:00,100.74,100.8,100.71,100.74,1434.86
2025-09-09 14:27:30.769926+00:00,100.74,100.91,100.56,100.74,1574.03
2025-09-09 15:27:30.769926+00:00,100.74,100.75,100.61,100.75,1653.82
2025-09-09 16:27:30.769926+00:00,100.75,100.75,100.68,100.75,1049.01
2025-09-09 17:27:30.769926+00:00,100.75,100.8,100.71,100.75,1583.77
2025-09-09 18:27:30.769926+00:00,100.75,100.81,100.72,100.76,1641.72
2025-09-09 19:27:30.769926+00:00,100.76,100.78,100.76,100.76,955.21
2025-09-09 20:27:30.769926+00:00,100.76,100.78,100.72,100.76,1528.74
2025-09-09 21:27:30.769926+00:00,100.76,100.81,100.73,100.77,1063.47
2025-09-09 22:27:30.769926+00:00,100.77,100.77,100.75,100.76,795.53
2025-09-09 23:27:30.769926+00:00,100.76,100.93,100.74,100.77,1592.8
2025-09-10 00:27:30.769926+00:00,100.77,100.78,100.73,100.77,1649.96
2025-09-10 01:27:30.769926+00:00,100.77,100.81,100.75,100.78,1511.84
2025-09-10 02:27:30.769926+00:00,100.78,100.85,100.68,100.78,980.57
2025-09-10 03:27:30.769926+00:00,100.78,100.82,100.76,100.78,1187.03
2025-09-10 04:27:30.769926+00:00,100.78,100.8,100.68,100.79,1538.27
2025-09-10 05:27:30.769926+00:00,100.79,100.86,100.7,100.79,1122.7
2025-09-10 06:27:30.769926+00:00,100.79,100.85,100.74,100.8,759.68
2025-09-10 07:27:30.769926+00:00,100.8,100.91,100.64,100.79,971.66
2025-09-10 08:27:30.769926+00:00,100.79,100.84,100.67,100.8,1452.08
2025-09-10 09:27:30.769926+00:00,100.8,100.93,100.71,100.8,850.98
2025-09-10 10:27:30.769926+00:00,100.8,100.82,100.77,100.8,1146.08
2025-09-10 11:27:30.769926+00:00,100.8,100.91,100.68,100.8,1073.89
2025-09-10 12:27:30.769926+00:00,100.8,100.9,100.67,100.81,1358.07
2025-09-10 13:27:30.769926+00:00,100.81,100.86,100.75,100.81,1077.71
2025-09-10 14:27:30.769926+00:00,100.81,100.84,100.77,100.82,1149.92
2025-09-10 15:27:30.769926+00:00,100.82,100.9,100.81,100.82,780.01
2025-09-10 16:27:30.769926+00:00,100.82,100.91,100.77,100.82,1018.34
2025-09-10 17:27:30.769926+00:00,100.82,100.85,100.75,100.83,909.95
2025-09-10 18:27:30.769926+00:00,100.83,100.9,100.8,100.83,1069.89
2025-09-10 19:27:30.769926+00:00,100.83,100.87,100.75,100.84,740.46
2025-09-10 20:27:30.769926+00:00,100.84,101.03,100.74,100.84,1372.97
2025-09-10 21:27:30.769926+00:00,100.84,100.85,100.79,100.84,985.49
2025-09-10 22:27:30.769926+00:00,100.84,100.86,100.79,100.85,1070.57
2025-09-10 23:27:30.769926+00:00,100.85,100.93,100.77,100.85,1490.02
2025-09-11 00:27:30.769926+00:00,100.85,100.98,100.83,100.86,1078.5
2025-09-11 01:27:30.769926+00:00,100.86,100.91,100.8,100.86,1471.6
2025-09-11 02:27:30.769926+00:00,100.86,101.01,100.84,100.86,1202.64
2025-09-11 03:27:30.769926+00:00,100.86,100.89,100.82,100.86,1028.37
2025-09-11 04:27:30.769926+00:00,100.86,100.94,100.83,100.87,1254.34
2025-09-11 05:27:30.769926+00:00,100.87,100.99,100.79,100.87,1223.02
2025-09-11 06:27:30.769926+00:00,100.87,100.99,100.74,100.88,743.79
2025-09-11 07:27:30.769926+00:00,100.88,100.89,100.83,100.87,916.6
2025-09-11 08:27:30.769926+00:00,100.87,100.89,100.87,100.87,1371.15
2025-09-11 09:27:30.769926+00:00,100.87,100.9,100.87,100.87,1362.57
2025-09-11 10:27:30.769926+00:00,100.87,100.89,100.8,100.88,1634.56
2025-09-11 11:27:30.769926+00:00,100.88,100.98,100.73,100.88,1116.12
2025-09-11 12:27:30.769926+00:00,100.88,100.93,100.75,100.88,849.96
2025-09-11 13:27:30.769926+00:00,100.88,100.94,100.85,100.88,1000.61
2025-09-11 14:27:30.769926+00:00,100.88,100.91,100.88,100.89,1165.11
2025-09-11 15:27:30.769926+00:00,100.89,100.95,100.85,100.89,1290.76
2025-09-11 16:27:30.769926+00:00,100.89,100.97,100.83,100.89,1540.94
2025-09-11 17:27:30.769926+00:00,100.89,100.94,100.76,100.9,1089.05
2025-09-11 18:27:30.769926+00:00,100.9,101.0,100.86,100.9,1498.94
2025-09-11 19:27:30.769926+00:00,100.9,100.91,100.88,100.91,1084.03
2025-09-11 20:27:30.769926+00:00,100.91,101.08,100.76,100.91,978.03
2025-09-11 21:27:30.769926+00:00,100.91,101.02,100.9,100.91,1667.1
2025-09-11 22:27:30.769926+00:00,100.91,100.94,100.8,100.92,1344.29
2025-09-11 23:27:30.769926+00:00,100.92,100.96,100.9,100.92,919.86
2025-09-12 00:27:30.769926+00:00,100.92,101.0,100.87,100.92,782.1
2025-09-12 01:27:30.769926+00:00,100.92,100.97,100.87,100.93,769.63
2025-09-12 02:27:30.769926+00:00,100.93,101.02,100.81,100.93,1032.92
2025-09-12 03:27:30.769926+00:00,100.93,101.0,100.8,100.94,1202.77
2025-09-12 04:27:30.769926+00:00,100.94,101.0,100.78,100.94,846.52
2025-09-12 05:27:30.769926+00:00,100.94,100.98,100.92,100.94,1118.16
2025-09-12 06:27:30.769926+00:00,100.94,100.95,100.85,100.94,1061.24
2025-09-12 07:27:30.769926+00:00,100.94,101.0,100.92,100.95,1145.93
2025-09-12 08:27:30.769926+00:00,100.95,100.95,100.92,100.95,1326.53
2025-09-12 09:27:30.769926+00:00,100.95,100.96,100.93,100.95,817.61
2025-09-12 10:27:30.769926+00:00,100.95,100.96,100.93,100.95,973.22
2025-09-12 11:27:30.769926+00:00,100.95,101.04,100.88,100.95,1402.12
2025-09-12 12:27:30.769926+00:00,100.95,101.06,100.95,100.96,988.57
2025-09-12 13:27:30.769926+00:00,100.96,101.13,100.84,100.96,794.63
