timestamp,open,high,low,close,volume
2025-09-29 22:40:36.547716+00:00,100.08,100.1,100.07,100.08,1063.05
2025-09-29 23:40:36.547716+00:00,100.08,100.16,100.01,100.08,755.51
2025-09-30 00:40:36.547716+00:00,100.08,100.1,100.07,100.08,857.35
2025-09-30 01:40:36.547716+00:00,100.08,100.11,100.06,100.09,1027.73
2025-09-30 02:40:36.547716+00:00,100.09,100.1,100.08,100.09,1239.88
2025-09-30 03:40:36.547716+00:00,100.09,100.1,100.05,100.1,1231.17
2025-09-30 04:40:36.547716+00:00,100.1,100.14,100.06,100.1,1286.22
2025-09-30 05:40:36.547716+00:00,100.1,100.17,100.05,100.11,1219.19
2025-09-30 06:40:36.547716+00:00,100.11,100.12,100.0,100.11,1215.45
2025-09-30 07:40:36.547716+00:00,100.11,100.14,100.11,100.11,816.26
2025-09-30 08:40:36.547716+00:00,100.11,100.16,100.02,100.12,940.32
2025-09-30 09:40:36.547716+00:00,100.12,100.15,99.97,100.12,859.62
2025-09-30 10:40:36.547716+00:00,100.12,100.16,100.05,100.12,1007.09
2025-09-30 11:40:36.547716+00:00,100.12,100.14,100.11,100.12,1132.09
2025-09-30 12:40:36.547716+00:00,100.12,100.13,100.08,100.13,898.58
2025-09-30 13:40:36.547716+00:00,100.13,100.16,100.1,100.13,877.85
2025-09-30 14:40:36.547716+00:00,100.13,100.23,100.0,100.13,1069.59
2025-09-30 15:40:36.547716+00:00,100.13,100.18,100.08,100.14,979.4
2025-09-30 16:40:36.547716+00:00,100.14,100.21,100.07,100.14,801.98
2025-09-30 17:40:36.547716+00:00,100.14,100.23,100.05,100.14,835.02
2025-09-30 18:40:36.547716+00:00,100.14,100.16,100.09,100.13,743.8
2025-09-30 19:40:36.547716+00:00,100.13,100.16,100.08,100.14,703.64
2025-09-30 20:40:36.547716+00:00,100.14,100.16,100.13,100.14,1275.49
2025-09-30 21:40:36.547716+00:00,100.14,100.21,100.09,100.15,1292.9
2025-09-30 22:40:36.547716+00:00,100.15,100.24,100.04,100.15,1003.54
2025-09-30 23:40:36.547716+00:00,100.15,100.18,100.13,100.16,1083.07
2025-10-01 00:40:36.547716+00:00,100.16,100.19,100.15,100.16,871.71
2025-10-01 01:40:36.547716+00:00,100.16,100.2,100.13,100.16,738.71
2025-10-01 02:40:36.547716+00:00,100.16,100.18,100.13,100.17,1243.36
2025-10-01 03:40:36.547716+00:00,100.17,100.17,100.14,100.17,1152.66
2025-10-01 04:40:36.547716+00:00,100.17,100.23,100.13,100.18,1062.49
2025-10-01 05:40:36.547716+00:00,100.18,100.22,100.15,100.18,799.19
2025-10-01 06:40:36.547716+00:00,100.18,100.18,100.14,100.18,1038.81
2025-10-01 07:40:36.547716+00:00,100.18,100.19,100.17,100.18,896.34
2025-10-01 08:40:36.547716+00:00,100.18,100.28,100.15,100.18,749.39
2025-10-01 09:40:36.547716+00:00,100.18,100.26,100.11,100.18,1152.79
2025-10-01 10:40:36.547716+00:00,100.18,100.18,100.18,100.18,1101.89
2025-10-01 11:40:36.547716+00:00,100.18,100.21,100.15,100.18,768.86
2025-10-01 12:40:36.547716+00:00,100.18,100.19,100.17,100.19,1106.96
2025-10-01 13:40:36.547716+00:00,100.19,100.26,100.18,100.19,1163.83
2025-10-01 14:40:36.547716+00:00,100.19,100.23,100.16,100.19,908.67
2025-10-01 15:40:36.547716+00:00,100.19,100.3,100.18,100.2,1276.78
2025-10-01 16:40:36.547716+00:00,100.2,100.25,100.11,100.2,1279.94
2025-10-01 17:40:36.547716+00:00,100.2,100.26,100.18,100.21,1211.57
2025-10-01 18:40:36.547716+00:00,100.21,100.24,100.14,100.21,1066.34
2025-10-01 19:40:36.547716+00:00,100.21,100.24,100.19,100.21,1228.36
2025-10-01 20:40:36.547716+00:00,100.21,100.23,100.21,100.21,1132.28
2025-10-01 21:40:36.547716+00:00,100.21,100.28,100.2,100.21,833.33
2025-10-01 22:40:36.547716+00:00,100.21,100.26,100.16,100.22,955.48
2025-10-01 23:40:36.547716+00:00,100.22,100.23,100.21,100.22,771.93
2025-10-02 00:40:36.547716+00:00,100.22,100.23,100.2,100.22,1135.25
2025-10-02 01:40:36.547716+00:00,100.22,100.24,100.22,100.23,708.74
2025-10-02 02:40:36.547716+00:00,100.23,100.31,100.12,100.23,775.97
2025-10-02 03:40:36.547716+00:00,100.23,100.27,100.21,100.23,731.11
2025-10-02 04:40:36.547716+00:00,100.23,100.29,100.22,100.24,1077.98
2025-10-02 05:40:36.547716+00:00,100.24,100.25,100.12,100.23,1063.99
2025-10-02 06:40:36.547716+00:00,100.23,100.28,100.2,100.24,1216.34
2025-10-02 07:40:36.547716+00:00,100.24,100.35,100.21,100.24,826.78
2025-10-02 08:40:36.547716+00:00,100.24,100.24,100.24,100.24,970.43
2025-10-02 09:40:36.547716+00:00,100.24,100.29,100.16,100.24,1254.67
2025-10-02 10:40:36.547716+00:00,100.24,100.35,100.2,100.25,1027.24
2025-10-02 11:40:36.547716+00:00,100.25,100.27,100.22,100.25,1042.11
2025-10-02 12:40:36.547716+00:00,100.25,100.33,100.15,100.25,1000.43
2025-10-02 13:40:36.547716+00:00,100.25,100.27,100.25,100.26,1277.39
2025-10-02 14:40:36.547716+00:00,100.26,100.41,100.16,100.26,862.05
2025-10-02 15:40:36.547716+00:00,100.26,100.29,100.17,100.26,1081.3
2025-10-02 16:40:36.547716+00:00,100.26,100.28,100.21,100.26,1214.83
2025-10-02 17:40:36.547716+00:00,100.26,100.33,100.2,100.26,889.08
2025-10-02 18:40:36.547716+00:00,100.26,100.31,100.19,100.27,1095.36
2025-10-02 19:40:36.547716+00:00,100.27,100.35,100.18,100.27,822.4
2025-10-02 20:40:36.547716+00:00,100.27,100.33,100.26,100.28,1284.67
2025-10-02 21:40:36.547716+00:00,100.28,100.29,100.19,100.28,1248.07
2025-10-02 22:40:36.547716+00:00,100.28,100.35,100.19,100.28,1005.54
2025-10-02 23:40:36.547716+00:00,100.28,100.33,100.2,100.29,1005.5
2025-10-03 00:40:36.547716+00:00,100.29,100.34,100.27,100.29,1261.21
2025-10-03 01:40:36.547716+00:00,100.29,100.4,100.25,100.3,789.55
2025-10-03 02:40:36.547716+00:00,100.3,100.35,100.26,100.3,893.35
2025-10-03 03:40:36.547716+00:00,100.3,100.31,100.21,100.3,1123.52
2025-10-03 04:40:36.547716+00:00,100.3,100.39,100.19,100.3,997.47
2025-10-03 05:40:36.547716+00:00,100.3,100.36,100.23,100.3,974.48
2025-10-03 06:40:36.547716+00:00,100.3,100.32,100.25,100.3,1281.84
2025-10-03 07:40:36.547716+00:00,100.3,100.42,100.25,100.3,890.34
2025-10-03 08:40:36.547716+00:00,100.3,100.31,100.3,100.31,1079.13
2025-10-03 09:40:36.547716+00:00,100.31,100.34,100.28,100.31,966.78
2025-10-03 10:40:36.547716+00:00,100.31,100.34,100.31,100.32,925.36
2025-10-03 11:40:36.547716+00:00,100.32,100.32,100.28,100.32,1072.19
2025-10-03 12:40:36.547716+00:00,100.32,100.34,100.31,100.32,853.64
2025-10-03 13:40:36.547716+00:00,100.32,100.34,100.31,100.32,1052.84
2025-10-03 14:40:36.547716+00:00,100.32,100.37,100.31,100.32,931.06
2025-10-03 15:40:36.547716+00:00,100.32,100.37,100.17,100.32,1095.11
2025-10-03 16:40:36.547716+00:00,100.32,100.41,100.32,100.33,1064.22
2025-10-03 17:40:36.547716+00:00,100.33,100.37,100.26,100.33,1073.1
2025-10-03 18:40:36.547716+00:00,100.33,100.43,100.26,100.34,1242.72
2025-10-03 19:40:36.547716+00:00,100.34,100.35,100.3,100.34,1148.71
2025-10-03 20:40:36.547716+00:00,100.34,100.43,100.29,100.34,1248.24
2025-10-03 21:40:36.547716+00:00,100.34,100.44,100.3,100.34,769.3
2025-10-03 22:40:36.547716+00:00,100.34,100.47,100.23,100.34,1288.12
2025-10-03 23:40:36.547716+00:00,100.34,100.36,100.33,100.35,1104.18
2025-10-04 00:40:36.547716+00:00,100.35,100.47,100.33,100.35,840.68
2025-10-04 01:40:36.547716+00:00,100.35,100.35,100.31,100.35,1246.21
2025-10-04 02:40:36.547716+00:00,100.35,100.38,100.34,100.35,995.84
2025-10-04 03:40:36.547716+00:00,100.35,100.43,100.24,100.35,951.79
2025-10-04 04:40:36.547716+00:00,100.35,100.36,100.31,100.35,945.08
2025-10-04 05:40:36.547716+00:00,100.35,100.47,100.33,100.35,1111.5
2025-10-04 06:40:36.547716+00:00,100.35,100.38,100.34,100.35,773.78
2025-10-04 07:40:36.547716+00:00,100.35,100.36,100.28,100.36,846.39
2025-10-04 08:40:36.547716+00:00,100.36,100.38,100.35,100.35,829.84
2025-10-04 09:40:36.547716+00:00,100.35,100.37,100.35,100.36,778.25
2025-10-04 10:40:36.547716+00:00,100.36,100.36,100.36,100.36,1174.31
2025-10-04 11:40:36.547716+00:00,100.36,100.43,100.27,100.36,986.01
2025-10-04 12:40:36.547716+00:00,100.36,100.38,100.33,100.37,726.29
2025-10-04 13:40:36.547716+00:00,100.37,100.38,100.29,100.37,941.42
2025-10-04 14:40:36.547716+00:00,100.37,100.39,100.36,100.37,1065.34
2025-10-04 15:40:36.547716+00:00,100.37,100.44,100.34,100.37,972.45
2025-10-04 16:40:36.547716+00:00,100.37,100.47,100.3,100.37,1161.5
2025-10-04 17:40:36.547716+00:00,100.37,100.4,100.35,100.38,757.18
2025-10-04 18:40:36.547716+00:00,100.38,100.39,100.31,100.38,740.61
2025-10-04 19:40:36.547716+00:00,100.38,100.45,100.31,100.38,1037.17
2025-10-04 20:40:36.547716+00:00,100.38,100.43,100.33,100.38,1221.11
2025-10-04 21:40:36.547716+00:00,100.38,100.41,100.32,100.39,835.0
2025-10-04 22:40:36.547716+00:00,100.39,100.44,100.35,100.39,1184.78
2025-10-04 23:40:36.547716+00:00,100.39,100.39,100.29,100.39,1198.41
2025-10-05 00:40:36.547716+00:00,100.39,100.43,100.35,100.39,703.75
2025-10-05 01:40:36.547716+00:00,100.39,100.4,100.32,100.4,829.38
2025-10-05 02:40:36.547716+00:00,100.4,100.45,100.34,100.4,1040.85
2025-10-05 03:40:36.547716+00:00,100.4,100.43,100.33,100.4,991.47
2025-10-05 04:40:36.547716+00:00,100.4,100.42,100.35,100.4,870.2
2025-10-05 05:40:36.547716+00:00,100.4,100.45,100.4,100.41,881.15
2025-10-05 06:40:36.547716+00:00,100.41,100.42,100.4,100.41,1148.39
2025-10-05 07:40:36.547716+00:00,100.41,100.51,100.4,100.4,1217.34
2025-10-05 08:40:36.547716+00:00,100.4,100.53,100.32,100.4,1044.21
2025-10-05 09:40:36.547716+00:00,100.4,100.46,100.36,100.41,1199.59
2025-10-05 10:40:36.547716+00:00,100.41,100.44,100.33,100.41,1014.53
2025-10-05 11:40:36.547716+00:00,100.41,100.43,100.4,100.41,1006.2
2025-10-05 12:40:36.547716+00:00,100.41,100.51,100.31,100.41,842.02
2025-10-05 13:40:36.547716+00:00,100.41,100.43,100.33,100.41,996.7
2025-10-05 14:40:36.547716+00:00,100.41,100.49,100.37,100.42,1081.64
2025-10-05 15:40:36.547716+00:00,100.42,100.43,100.41,100.42,865.25
2025-10-05 16:40:36.547716+00:00,100.42,100.45,100.41,100.42,1199.34
2025-10-05 17:40:36.547716+00:00,100.42,100.46,100.37,100.41,1175.46
2025-10-05 18:40:36.547716+00:00,100.41,100.5,100.37,100.42,985.64
2025-10-05 19:40:36.547716+00:00,100.42,100.46,100.39,100.42,803.56
2025-10-05 20:40:36.547716+00:00,100.42,100.46,100.4,100.42,924.06
2025-10-05 21:40:36.547716+00:00,100.42,100.5,100.41,100.42,756.91
2025-10-05 22:40:36.547716+00:00,100.42,100.5,100.32,100.43,1224.33
2025-10-05 23:40:36.547716+00:00,100.43,100.54,100.37,100.43,1057.47
2025-10-06 00:40:36.547716+00:00,100.43,100.49,100.37,100.43,1102.39
2025-10-06 01:40:36.547716+00:00,100.43,100.48,100.39,100.44,917.97
2025-10-06 02:40:36.547716+00:00,100.44,100.51,100.4,100.44,782.71
2025-10-06 03:40:36.547716+00:00,100.44,100.55,100.43,100.43,902.31
2025-10-06 04:40:36.547716+00:00,100.43,100.45,100.38,100.43,1162.91
2025-10-06 05:40:36.547716+00:00,100.43,100.46,100.39,100.44,871.07
2025-10-06 06:40:36.547716+00:00,100.44,100.47,100.36,100.44,981.75
2025-10-06 07:40:36.547716+00:00,100.44,100.47,100.41,100.44,1016.9
2025-10-06 08:40:36.547716+00:00,100.44,100.47,100.41,100.45,1085.21
2025-10-06 09:40:36.547716+00:00,100.45,100.49,100.35,100.45,864.07
2025-10-06 10:40:36.547716+00:00,100.45,100.53,100.44,100.46,970.9
2025-10-06 11:40:36.547716+00:00,100.46,100.51,100.44,100.46,717.03
2025-10-06 12:40:36.547716+00:00,100.46,100.55,100.44,100.46,872.6
2025-10-06 13:40:36.547716+00:00,100.46,100.47,100.46,100.47,853.98
2025-10-06 14:40:36.547716+00:00,100.47,100.53,100.45,100.47,873.24
2025-10-06 15:40:36.547716+00:00,100.47,100.48,100.4,100.47,1058.09
2025-10-06 16:40:36.547716+00:00,100.47,100.48,100.45,100.47,1069.11
2025-10-06 17:40:36.547716+00:00,100.47,100.48,100.39,100.47,1004.69
2025-10-06 18:40:36.547716+00:00,100.47,100.51,100.43,100.48,1289.08
2025-10-06 19:40:36.547716+00:00,100.48,100.55,100.39,100.48,1141.25
2025-10-06 20:40:36.547716+00:00,100.48,100.55,100.46,100.48,1167.58
2025-10-06 21:40:36.547716+00:00,100.48,100.5,100.47,100.48,876.4
2025-10-06 22:40:36.547716+00:00,100.48,100.5,100.47,100.48,1293.77
2025-10-06 23:40:36.547716+00:00,100.48,100.53,100.42,100.48,899.36
2025-10-07 00:40:36.547716+00:00,100.48,100.59,100.36,100.48,932.21
2025-10-07 01:40:36.547716+00:00,100.48,100.55,100.42,100.48,747.53
2025-10-07 02:40:36.547716+00:00,100.48,100.52,100.47,100.49,1097.11
2025-10-07 03:40:36.547716+00:00,100.49,100.49,100.43,100.49,911.84
2025-10-07 04:40:36.547716+00:00,100.49,100.64,100.48,100.49,1082.8
2025-10-07 05:40:36.547716+00:00,100.49,100.52,100.46,100.5,721.2
2025-10-07 06:40:36.547716+00:00,100.5,100.52,100.45,100.49,1063.53
2025-10-07 07:40:36.547716+00:00,100.49,100.55,100.45,100.5,1090.3
2025-10-07 08:40:36.547716+00:00,100.5,100.56,100.45,100.5,1037.23
2025-10-07 09:40:36.547716+00:00,100.5,100.55,100.47,100.5,773.64
2025-10-07 10:40:36.547716+00:00,100.5,100.57,100.49,100.51,1109.58
2025-10-07 11:40:36.547716+00:00,100.51,100.59,100.43,100.51,1127.36
2025-10-07 12:40:36.547716+00:00,100.51,100.58,100.49,100.51,820.94
2025-10-07 13:40:36.547716+00:00,100.51,100.57,100.47,100.51,1067.46
2025-10-07 14:40:36.547716+00:00,100.51,100.62,100.43,100.51,1161.71
2025-10-07 15:40:36.547716+00:00,100.51,100.56,100.48,100.51,1227.03
2025-10-07 16:40:36.547716+00:00,100.51,100.56,100.49,100.51,1246.93
2025-10-07 17:40:36.547716+00:00,100.51,100.56,100.49,100.51,1264.69
2025-10-07 18:40:36.547716+00:00,100.51,100.55,100.48,100.52,775.52
2025-10-07 19:40:36.547716+00:00,100.52,100.54,100.42,100.52,1132.76
2025-10-07 20:40:36.547716+00:00,100.52,100.61,100.52,100.53,727.65
2025-10-07 21:40:36.547716+00:00,100.53,100.58,100.49,100.53,1076.66
2025-10-07 22:40:36.547716+00:00,100.53,100.6,100.47,100.54,878.91
2025-10-07 23:40:36.547716+00:00,100.54,100.56,100.52,100.53,1131.21
2025-10-08 00:40:36.547716+00:00,100.53,100.56,100.48,100.54,1037.56
2025-10-08 01:40:36.547716+00:00,100.54,100.55,100.53,100.54,1069.58
2025-10-08 02:40:36.547716+00:00,100.54,100.56,100.52,100.55,888.13
2025-10-08 03:40:36.547716+00:00,100.55,100.55,100.49,100.55,1003.56
2025-10-08 04:40:36.547716+00:00,100.55,100.56,100.52,100.55,1229.65
2025-10-08 05:40:36.547716+00:00,100.55,100.62,100.5,100.56,1158.59
2025-10-08 06:40:36.547716+00:00,100.56,100.58,100.5,100.56,744.32
2025-10-08 07:40:36.547716+00:00,100.56,100.58,100.45,100.56,936.77
2025-10-08 08:40:36.547716+00:00,100.56,100.68,100.53,100.57,1005.89
2025-10-08 09:40:36.547716+00:00,100.57,100.61,100.52,100.57,1009.46
2025-10-08 10:40:36.547716+00:00,100.57,100.61,100.54,100.57,879.93
2025-10-08 11:40:36.547716+00:00,100.57,100.63,100.55,100.58,1104.76
2025-10-08 12:40:36.547716+00:00,100.58,100.67,100.49,100.58,716.26
2025-10-08 13:40:36.547716+00:00,100.58,100.66,100.52,100.59,802.79
2025-10-08 14:40:36.547716+00:00,100.59,100.61,100.5,100.59,719.17
2025-10-08 15:40:36.547716+00:00,100.59,100.62,100.57,100.59,1165.21
2025-10-08 16:40:36.547716+00:00,100.59,100.6,100.58,100.6,824.85
2025-10-08 17:40:36.547716+00:00,100.6,100.64,100.58,100.6,912.92
2025-10-08 18:40:36.547716+00:00,100.6,100.68,100.54,100.61,815.73
2025-10-08 19:40:36.547716+00:00,100.61,100.63,100.59,100.61,1123.44
2025-10-08 20:40:36.547716+00:00,100.61,100.73,100.57,100.61,773.44
2025-10-08 21:40:36.547716+00:00,100.61,100.74,100.57,100.62,872.91
2025-10-08 22:40:36.547716+00:00,100.62,100.64,100.58,100.62,821.45
2025-10-08 23:40:36.547716+00:00,100.62,100.69,100.6,100.63,1102.51
2025-10-09 00:40:36.547716+00:00,100.63,100.64,100.61,100.63,760.62
2025-10-09 01:40:36.547716+00:00,100.63,100.7,100.57,100.63,986.48
2025-10-09 02:40:36.547716+00:00,100.63,100.67,100.57,100.63,753.99
2025-10-09 03:40:36.547716+00:00,100.63,100.65,100.5,100.63,805.75
2025-10-09 04:40:36.547716+00:00,100.63,100.67,100.56,100.63,1277.89
2025-10-09 05:40:36.547716+00:00,100.63,100.68,100.62,100.64,1294.23
2025-10-09 06:40:36.547716+00:00,100.64,100.77,100.57,100.64,815.97
2025-10-09 07:40:36.547716+00:00,100.64,100.67,100.61,100.64,1040.86
2025-10-09 08:40:36.547716+00:00,100.64,100.76,100.53,100.64,1009.37
2025-10-09 09:40:36.547716+00:00,100.64,100.66,100.62,100.64,841.56
2025-10-09 10:40:36.547716+00:00,100.64,100.69,100.64,100.65,1092.86
2025-10-09 11:40:36.547716+00:00,100.65,100.68,100.58,100.65,1122.32
2025-10-09 12:40:36.547716+00:00,100.65,100.69,100.56,100.65,831.63
2025-10-09 13:40:36.547716+00:00,100.65,100.69,100.61,100.65,1022.66
2025-10-09 14:40:36.547716+00:00,100.65,100.69,100.6,100.65,749.23
2025-10-09 15:40:36.547716+00:00,100.65,100.67,100.64,100.66,1044.15
2025-10-09 16:40:36.547716+00:00,100.66,100.67,100.64,100.65,1050.06
2025-10-09 17:40:36.547716+00:00,100.65,100.69,100.65,100.65,977.65
2025-10-09 18:40:36.547716+00:00,100.65,100.71,100.6,100.66,1047.41
2025-10-09 19:40:36.547716+00:00,100.66,100.67,100.52,100.65,719.08
2025-10-09 20:40:36.547716+00:00,100.65,100.78,100.57,100.66,952.73
2025-10-09 21:40:36.547716+00:00,100.66,100.71,100.61,100.66,1023.95
2025-10-09 22:40:36.547716+00:00,100.66,100.69,100.64,100.67,1136.93
2025-10-09 23:40:36.547716+00:00,100.67,100.73,100.61,100.67,1194.19
2025-10-10 00:40:36.547716+00:00,100.67,100.72,100.63,100.67,767.92
2025-10-10 01:40:36.547716+00:00,100.67,100.68,100.67,100.67,720.37
2025-10-10 02:40:36.547716+00:00,100.67,100.7,100.66,100.68,840.89
2025-10-10 03:40:36.547716+00:00,100.68,100.73,100.63,100.68,891.86
2025-10-10 04:40:36.547716+00:00,100.68,100.71,100.67,100.69,1096.62
2025-10-10 05:40:36.547716+00:00,100.69,100.82,100.6,100.69,956.67
2025-10-10 06:40:36.547716+00:00,100.69,100.8,100.57,100.7,891.8
2025-10-10 07:40:36.547716+00:00,100.7,100.77,100.67,100.7,1124.67
2025-10-10 08:40:36.547716+00:00,100.7,100.8,100.64,100.7,780.93
2025-10-10 09:40:36.547716+00:00,100.7,100.72,100.61,100.71,814.4
2025-10-10 10:40:36.547716+00:00,100.71,100.8,100.69,100.71,1157.42
2025-10-10 11:40:36.547716+00:00,100.71,100.77,100.71,100.71,1262.65
2025-10-10 12:40:36.547716+00:00,100.71,100.79,100.67,100.71,1062.82
2025-10-10 13:40:36.547716+00:00,100.71,100.76,100.69,100.72,857.34
2025-10-10 14:40:36.547716+00:00,100.72,100.75,100.7,100.72,1204.22
2025-10-10 15:40:36.547716+00:00,100.72,100.73,100.71,100.72,1261.14
2025-10-10 16:40:36.547716+00:00,100.72,100.74,100.71,100.73,1200.42
2025-10-10 17:40:36.547716+00:00,100.73,100.86,100.64,100.73,994.76
2025-10-10 18:40:36.547716+00:00,100.73,100.76,100.71,100.73,1250.6
2025-10-10 19:40:36.547716+00:00,100.73,100.86,100.64,100.73,1159.1
2025-10-10 20:40:36.547716+00:00,100.73,100.77,100.73,100.74,1003.96
2025-10-10 21:40:36.547716+00:00,100.74,100.78,100.74,100.74,1031.37
2025-10-10 22:40:36.547716+00:00,100.74,100.8,100.74,100.74,1188.27
2025-10-10 23:40:36.547716+00:00,100.74,100.75,100.73,100.74,1016.4
2025-10-11 00:40:36.547716+00:00,100.74,100.77,100.71,100.75,1039.23
2025-10-11 01:40:36.547716+00:00,100.75,100.84,100.67,100.75,756.23
2025-10-11 02:40:36.547716+00:00,100.75,100.75,100.74,100.75,1000.2
2025-10-11 03:40:36.547716+00:00,100.75,100.77,100.75,100.75,827.18
2025-10-11 04:40:36.547716+00:00,100.75,100.76,100.75,100.76,1255.98
2025-10-11 05:40:36.547716+00:00,100.76,100.82,100.72,100.76,1151.92
2025-10-11 06:40:36.547716+00:00,100.76,100.77,100.76,100.77,1201.17
2025-10-11 07:40:36.547716+00:00,100.77,100.81,100.74,100.77,1000.98
2025-10-11 08:40:36.547716+00:00,100.77,100.84,100.75,100.77,1161.63
2025-10-11 09:40:36.547716+00:00,100.77,100.83,100.75,100.78,913.76
2025-10-11 10:40:36.547716+00:00,100.78,100.85,100.77,100.78,1071.49
2025-10-11 11:40:36.547716+00:00,100.78,100.86,100.69,100.79,890.43
2025-10-11 12:40:36.547716+00:00,100.79,100.81,100.77,100.78,779.57
2025-10-11 13:40:36.547716+00:00,100.78,100.79,100.78,100.78,1059.12
2025-10-11 14:40:36.547716+00:00,100.78,100.81,100.78,100.78,1241.02
2025-10-11 15:40:36.547716+00:00,100.78,100.8,100.76,100.79,996.43
2025-10-11 16:40:36.547716+00:00,100.79,100.83,100.78,100.79,851.23
2025-10-11 17:40:36.547716+00:00,100.79,100.8,100.76,100.79,899.67
2025-10-11 18:40:36.547716+00:00,100.79,100.82,100.74,100.8,1216.29
2025-10-11 19:40:36.547716+00:00,100.8,100.81,100.75,100.8,1281.38
2025-10-11 20:40:36.547716+00:00,100.8,100.85,100.78,100.8,926.14
2025-10-11 21:40:36.547716+00:00,100.8,100.86,100.74,100.81,1030.41
2025-10-11 22:40:36.547716+00:00,100.81,100.86,100.77,100.81,1116.11
2025-10-11 23:40:36.547716+00:00,100.81,100.84,100.74,100.81,1129.64
2025-10-12 00:40:36.547716+00:00,100.81,100.89,100.75,100.82,1004.14
2025-10-12 01:40:36.547716+00:00,100.82,100.88,100.78,100.82,1083.3
2025-10-12 02:40:36.547716+00:00,100.82,100.86,100.75,100.82,726.83
2025-10-12 03:40:36.547716+00:00,100.82,100.88,100.81,100.82,855.56
2025-10-12 04:40:36.547716+00:00,100.82,100.88,100.78,100.82,935.06
2025-10-12 05:40:36.547716+00:00,100.82,100.83,100.81,100.83,1277.48
2025-10-12 06:40:36.547716+00:00,100.83,100.84,100.81,100.82,824.43
2025-10-12 07:40:36.547716+00:00,100.82,100.84,100.77,100.83,769.25
2025-10-12 08:40:36.547716+00:00,100.83,100.85,100.72,100.83,846.73
2025-10-12 09:40:36.547716+00:00,100.83,100.85,100.82,100.83,1084.57
2025-10-12 10:40:36.547716+00:00,100.83,100.85,100.77,100.83,933.36
2025-10-12 11:40:36.547716+00:00,100.83,100.83,100.81,100.83,812.34
2025-10-12 12:40:36.547716+00:00,100.83,100.88,100.8,100.83,1083.72
2025-10-12 13:40:36.547716+00:00,100.83,100.92,100.72,100.84,1124.0
2025-10-12 14:40:36.547716+00:00,100.84,100.84,100.83,100.84,883.56
