timestamp,open,high,low,close,volume
2025-10-11 19:40:36.568098+00:00,100.24,100.28,100.19,100.23,985.57
2025-10-11 20:40:36.568098+00:00,100.23,100.38,100.16,100.24,889.65
2025-10-11 21:40:36.568098+00:00,100.24,100.27,100.16,100.24,1448.2
2025-10-11 22:40:36.568098+00:00,100.24,100.27,100.09,100.23,1186.09
2025-10-11 23:40:36.568098+00:00,100.23,100.25,100.18,100.23,1033.05
2025-10-12 00:40:36.568098+00:00,100.23,100.26,100.2,100.23,1080.71
2025-10-12 01:40:36.568098+00:00,100.23,100.28,100.21,100.24,1092.07
2025-10-12 02:40:36.568098+00:00,100.24,100.37,100.2,100.23,842.38
2025-10-12 03:40:36.568098+00:00,100.23,100.25,100.2,100.23,1571.28
2025-10-12 04:40:36.568098+00:00,100.23,100.33,100.21,100.24,1652.29
2025-10-12 05:40:36.568098+00:00,100.24,100.36,100.07,100.24,988.19
2025-10-12 06:40:36.568098+00:00,100.24,100.27,100.2,100.25,1576.8
2025-10-12 07:40:36.568098+00:00,100.25,100.26,100.15,100.25,1458.11
2025-10-12 08:40:36.568098+00:00,100.25,100.33,100.16,100.25,1154.65
2025-10-12 09:40:36.568098+00:00,100.25,100.28,100.19,100.25,1342.37
2025-10-12 10:40:36.568098+00:00,100.25,100.3,100.18,100.25,1437.73
2025-10-12 11:40:36.568098+00:00,100.25,100.32,100.21,100.25,1165.98
2025-10-12 12:40:36.568098+00:00,100.25,100.28,100.23,100.25,751.71
2025-10-12 13:40:36.568098+00:00,100.25,100.38,100.24,100.25,1566.09
2025-10-12 14:40:36.568098+00:00,100.25,100.38,100.08,100.25,826.61
2025-10-12 15:40:36.568098+00:00,100.25,100.27,100.16,100.26,916.88
2025-10-12 16:40:36.568098+00:00,100.26,100.28,100.22,100.26,1277.23
2025-10-12 17:40:36.568098+00:00,100.26,100.28,100.2,100.26,986.26
2025-10-12 18:40:36.568098+00:00,100.26,100.32,100.25,100.26,1401.78
2025-10-12 19:40:36.568098+00:00,100.26,100.42,100.12,100.26,1623.8
2025-10-12 20:40:36.568098+00:00,100.26,100.27,100.17,100.26,997.12
2025-10-12 21:40:36.568098+00:00,100.26,100.36,100.2,100.26,1322.37
2025-10-12 22:40:36.568098+00:00,100.26,100.28,100.22,100.27,1146.88
2025-10-12 23:40:36.568098+00:00,100.27,100.33,100.23,100.27,1115.62
2025-10-13 00:40:36.568098+00:00,100.27,100.33,100.21,100.28,1528.95
2025-10-13 01:40:36.568098+00:00,100.28,100.29,100.25,100.28,1652.43
2025-10-13 02:40:36.568098+00:00,100.28,100.32,100.27,100.28,1607.49
2025-10-13 03:40:36.568098+00:00,100.28,100.38,100.26,100.29,948.73
2025-10-13 04:40:36.568098+00:00,100.29,100.3,100.27,100.28,1260.26
2025-10-13 05:40:36.568098+00:00,100.28,100.3,100.24,100.28,1603.98
2025-10-13 06:40:36.568098+00:00,100.28,100.31,100.26,100.28,724.41
2025-10-13 07:40:36.568098+00:00,100.28,100.32,100.18,100.29,1662.36
2025-10-13 08:40:36.568098+00:00,100.29,100.41,100.23,100.29,1381.93
2025-10-13 09:40:36.568098+00:00,100.29,100.33,100.22,100.3,1148.82
2025-10-13 10:40:36.568098+00:00,100.3,100.38,100.27,100.3,1618.33
2025-10-13 11:40:36.568098+00:00,100.3,100.31,100.23,100.3,906.72
2025-10-13 12:40:36.568098+00:00,100.3,100.48,100.23,100.3,862.36
2025-10-13 13:40:36.568098+00:00,100.3,100.39,100.23,100.3,804.3
2025-10-13 14:40:36.568098+00:00,100.3,100.47,100.25,100.31,1493.98
2025-10-13 15:40:36.568098+00:00,100.31,100.32,100.28,100.31,1176.02
2025-10-13 16:40:36.568098+00:00,100.31,100.35,100.28,100.32,805.37
2025-10-13 17:40:36.568098+00:00,100.32,100.44,100.3,100.32,899.01
2025-10-13 18:40:36.568098+00:00,100.32,100.35,100.3,100.33,1012.18
2025-10-13 19:40:36.568098+00:00,100.33,100.4,100.27,100.33,1174.03
2025-10-13 20:40:36.568098+00:00,100.33,100.39,100.26,100.34,955.48
2025-10-13 21:40:36.568098+00:00,100.34,100.43,100.25,100.33,1553.86
2025-10-13 22:40:36.568098+00:00,100.33,100.36,100.26,100.34,1272.68
2025-10-13 23:40:36.568098+00:00,100.34,100.36,100.31,100.34,981.99
2025-10-14 00:40:36.568098+00:00,100.34,100.37,100.29,100.35,1619.79
2025-10-14 01:40:36.568098+00:00,100.35,100.44,100.2,100.35,1514.49
2025-10-14 02:40:36.568098+00:00,100.35,100.45,100.34,100.35,1277.19
2025-10-14 03:40:36.568098+00:00,100.35,100.39,100.25,100.35,818.36
2025-10-14 04:40:36.568098+00:00,100.35,100.41,100.32,100.36,1518.47
2025-10-14 05:40:36.568098+00:00,100.36,100.38,100.35,100.36,1506.5
2025-10-14 06:40:36.568098+00:00,100.36,100.39,100.29,100.36,1574.62
2025-10-14 07:40:36.568098+00:00,100.36,100.39,100.35,100.37,1543.2
2025-10-14 08:40:36.568098+00:00,100.37,100.37,100.36,100.36,1383.31
2025-10-14 09:40:36.568098+00:00,100.36,100.37,100.34,100.37,1213.13
2025-10-14 10:40:36.568098+00:00,100.37,100.37,100.32,100.36,1444.71
2025-10-14 11:40:36.568098+00:00,100.36,100.39,100.36,100.37,1532.94
2025-10-14 12:40:36.568098+00:00,100.37,100.39,100.32,100.38,1420.4
2025-10-14 13:40:36.568098+00:00,100.38,100.39,100.37,100.38,991.03
2025-10-14 14:40:36.568098+00:00,100.38,100.41,100.34,100.39,1204.52
2025-10-14 15:40:36.568098+00:00,100.39,100.42,100.32,100.39,1084.68
2025-10-14 16:40:36.568098+00:00,100.39,100.43,100.38,100.39,826.05
2025-10-14 17:40:36.568098+00:00,100.39,100.4,100.38,100.39,992.61
2025-10-14 18:40:36.568098+00:00,100.39,100.48,100.28,100.39,999.15
2025-10-14 19:40:36.568098+00:00,100.39,100.46,100.37,100.39,1679.27
2025-10-14 20:40:36.568098+00:00,100.39,100.46,100.38,100.39,857.8
2025-10-14 21:40:36.568098+00:00,100.39,100.41,100.2,100.4,1045.61
2025-10-14 22:40:36.568098+00:00,100.4,100.45,100.36,100.4,988.04
2025-10-14 23:40:36.568098+00:00,100.4,100.46,100.34,100.41,1299.52
2025-10-15 00:40:36.568098+00:00,100.41,100.47,100.4,100.41,961.09
2025-10-15 01:40:36.568098+00:00,100.41,100.42,100.39,100.42,1653.9
2025-10-15 02:40:36.568098+00:00,100.42,100.45,100.41,100.42,793.82
2025-10-15 03:40:36.568098+00:00,100.42,100.5,100.38,100.43,1050.39
2025-10-15 04:40:36.568098+00:00,100.43,100.44,100.34,100.43,1598.87
2025-10-15 05:40:36.568098+00:00,100.43,100.45,100.41,100.43,1011.13
2025-10-15 06:40:36.568098+00:00,100.43,100.47,100.41,100.44,825.33
2025-10-15 07:40:36.568098+00:00,100.44,100.53,100.38,100.44,1096.16
2025-10-15 08:40:36.568098+00:00,100.44,100.49,100.31,100.45,1028.19
2025-10-15 09:40:36.568098+00:00,100.45,100.45,100.31,100.44,1047.69
2025-10-15 10:40:36.568098+00:00,100.44,100.48,100.38,100.44,957.95
2025-10-15 11:40:36.568098+00:00,100.44,100.47,100.44,100.45,1033.5
2025-10-15 12:40:36.568098+00:00,100.45,100.57,100.41,100.45,1388.84
2025-10-15 13:40:36.568098+00:00,100.45,100.56,100.44,100.46,1368.86
2025-10-15 14:40:36.568098+00:00,100.46,100.52,100.36,100.46,1069.22
2025-10-15 15:40:36.568098+00:00,100.46,100.56,100.41,100.46,765.94
2025-10-15 16:40:36.568098+00:00,100.46,100.51,100.46,100.47,1530.75
2025-10-15 17:40:36.568098+00:00,100.47,100.49,100.38,100.47,1345.61
2025-10-15 18:40:36.568098+00:00,100.47,100.53,100.45,100.47,1106.81
2025-10-15 19:40:36.568098+00:00,100.47,100.49,100.45,100.47,1274.19
2025-10-15 20:40:36.568098+00:00,100.47,100.55,100.32,100.48,1232.08
2025-10-15 21:40:36.568098+00:00,100.48,100.56,100.43,100.48,862.19
2025-10-15 22:40:36.568098+00:00,100.48,100.52,100.46,100.49,1517.72
2025-10-15 23:40:36.568098+00:00,100.49,100.52,100.4,100.49,1109.91
2025-10-16 00:40:36.568098+00:00,100.49,100.54,100.46,100.49,1257.56
2025-10-16 01:40:36.568098+00:00,100.49,100.5,100.45,100.49,1352.94
2025-10-16 02:40:36.568098+00:00,100.49,100.59,100.49,100.5,1546.02
2025-10-16 03:40:36.568098+00:00,100.5,100.53,100.43,100.49,806.85
2025-10-16 04:40:36.568098+00:00,100.49,100.5,100.46,100.5,1616.21
2025-10-16 05:40:36.568098+00:00,100.5,100.57,100.48,100.5,837.92
2025-10-16 06:40:36.568098+00:00,100.5,100.56,100.41,100.51,946.71
2025-10-16 07:40:36.568098+00:00,100.51,100.53,100.45,100.51,1191.03
2025-10-16 08:40:36.568098+00:00,100.51,100.55,100.45,100.52,1645.95
2025-10-16 09:40:36.568098+00:00,100.52,100.52,100.35,100.52,1302.24
2025-10-16 10:40:36.568098+00:00,100.52,100.66,100.37,100.53,950.56
2025-10-16 11:40:36.568098+00:00,100.53,100.55,100.38,100.53,1543.82
2025-10-16 12:40:36.568098+00:00,100.53,100.63,100.5,100.53,807.07
2025-10-16 13:40:36.568098+00:00,100.53,100.66,100.37,100.54,1456.43
2025-10-16 14:40:36.568098+00:00,100.54,100.69,100.37,100.54,1172.53
2025-10-16 15:40:36.568098+00:00,100.54,100.69,100.42,100.54,1206.68
2025-10-16 16:40:36.568098+00:00,100.54,100.67,100.47,100.55,746.47
2025-10-16 17:40:36.568098+00:00,100.55,100.57,100.51,100.54,1021.54
2025-10-16 18:40:36.568098+00:00,100.54,100.66,100.44,100.54,1452.96
2025-10-16 19:40:36.568098+00:00,100.54,100.63,100.51,100.55,1380.6
2025-10-16 20:40:36.568098+00:00,100.55,100.57,100.53,100.55,1562.03
2025-10-16 21:40:36.568098+00:00,100.55,100.68,100.43,100.56,1591.47
2025-10-16 22:40:36.568098+00:00,100.56,100.58,100.5,100.56,1132.13
2025-10-16 23:40:36.568098+00:00,100.56,100.59,100.54,100.56,1603.26
2025-10-17 00:40:36.568098+00:00,100.56,100.6,100.55,100.56,1548.3
2025-10-17 01:40:36.568098+00:00,100.56,100.67,100.39,100.57,991.86
2025-10-17 02:40:36.568098+00:00,100.57,100.58,100.54,100.57,971.63
2025-10-17 03:40:36.568098+00:00,100.57,100.58,100.56,100.57,1030.82
2025-10-17 04:40:36.568098+00:00,100.57,100.69,100.46,100.58,966.47
2025-10-17 05:40:36.568098+00:00,100.58,100.77,100.4,100.58,1648.75
2025-10-17 06:40:36.568098+00:00,100.58,100.59,100.56,100.58,1010.92
2025-10-17 07:40:36.568098+00:00,100.58,100.62,100.52,100.59,1613.69
2025-10-17 08:40:36.568098+00:00,100.59,100.63,100.58,100.59,832.29
2025-10-17 09:40:36.568098+00:00,100.59,100.73,100.54,100.59,1561.95
2025-10-17 10:40:36.568098+00:00,100.59,100.61,100.52,100.59,1023.33
2025-10-17 11:40:36.568098+00:00,100.59,100.71,100.58,100.6,863.15
2025-10-17 12:40:36.568098+00:00,100.6,100.65,100.57,100.6,1675.75
2025-10-17 13:40:36.568098+00:00,100.6,100.65,100.51,100.6,1552.3
2025-10-17 14:40:36.568098+00:00,100.6,100.63,100.57,100.6,1208.45
2025-10-17 15:40:36.568098+00:00,100.6,100.71,100.49,100.6,1120.29
2025-10-17 16:40:36.568098+00:00,100.6,100.73,100.6,100.6,1374.57
2025-10-17 17:40:36.568098+00:00,100.6,100.63,100.59,100.6,1517.73
2025-10-17 18:40:36.568098+00:00,100.6,100.72,100.6,100.61,1651.39
2025-10-17 19:40:36.568098+00:00,100.61,100.76,100.52,100.61,923.4
2025-10-17 20:40:36.568098+00:00,100.61,100.62,100.6,100.61,1634.16
2025-10-17 21:40:36.568098+00:00,100.61,100.63,100.45,100.61,876.74
2025-10-17 22:40:36.568098+00:00,100.61,100.72,100.59,100.62,1191.66
2025-10-17 23:40:36.568098+00:00,100.62,100.65,100.58,100.62,1212.71
2025-10-18 00:40:36.568098+00:00,100.62,100.69,100.57,100.63,1447.13
2025-10-18 01:40:36.568098+00:00,100.63,100.64,100.61,100.63,935.59
2025-10-18 02:40:36.568098+00:00,100.63,100.7,100.57,100.63,999.28
2025-10-18 03:40:36.568098+00:00,100.63,100.68,100.59,100.64,1222.8
2025-10-18 04:40:36.568098+00:00,100.64,100.64,100.63,100.64,1128.06
2025-10-18 05:40:36.568098+00:00,100.64,100.64,100.6,100.64,829.66
2025-10-18 06:40:36.568098+00:00,100.64,100.66,100.63,100.64,1561.95
2025-10-18 07:40:36.568098+00:00,100.64,100.68,100.51,100.64,1556.97
2025-10-18 08:40:36.568098+00:00,100.64,100.74,100.5,100.64,822.26
2025-10-18 09:40:36.568098+00:00,100.64,100.72,100.55,100.64,1647.38
2025-10-18 10:40:36.568098+00:00,100.64,100.78,100.59,100.65,1367.35
2025-10-18 11:40:36.568098+00:00,100.65,100.65,100.65,100.65,1652.17
2025-10-18 12:40:36.568098+00:00,100.65,100.74,100.59,100.65,1321.32
2025-10-18 13:40:36.568098+00:00,100.65,100.66,100.63,100.65,866.48
2025-10-18 14:40:36.568098+00:00,100.65,100.76,100.59,100.66,913.87
2025-10-18 15:40:36.568098+00:00,100.66,100.77,100.52,100.67,1535.47
2025-10-18 16:40:36.568098+00:00,100.67,100.71,100.61,100.67,1187.13
2025-10-18 17:40:36.568098+00:00,100.67,100.75,100.61,100.67,1125.52
2025-10-18 18:40:36.568098+00:00,100.67,100.75,100.59,100.67,1195.04
2025-10-18 19:40:36.568098+00:00,100.67,100.69,100.65,100.68,943.07
2025-10-18 20:40:36.568098+00:00,100.68,100.73,100.6,100.68,1351.41
2025-10-18 21:40:36.568098+00:00,100.68,100.8,100.55,100.68,1484.46
2025-10-18 22:40:36.568098+00:00,100.68,100.72,100.58,100.68,1360.88
2025-10-18 23:40:36.568098+00:00,100.68,100.78,100.65,100.68,921.22
2025-10-19 00:40:36.568098+00:00,100.68,100.75,100.65,100.68,1515.02
2025-10-19 01:40:36.568098+00:00,100.68,100.7,100.65,100.68,967.68
2025-10-19 02:40:36.568098+00:00,100.68,100.71,100.67,100.69,865.39
2025-10-19 03:40:36.568098+00:00,100.69,100.77,100.6,100.69,1528.41
2025-10-19 04:40:36.568098+00:00,100.69,100.79,100.56,100.69,1510.99
2025-10-19 05:40:36.568098+00:00,100.69,100.72,100.63,100.68,1144.1
2025-10-19 06:40:36.568098+00:00,100.68,100.72,100.67,100.69,852.58
2025-10-19 07:40:36.568098+00:00,100.69,100.74,100.67,100.69,1205.1
2025-10-19 08:40:36.568098+00:00,100.69,100.75,100.58,100.69,865.68
2025-10-19 09:40:36.568098+00:00,100.69,100.73,100.64,100.69,1538.79
2025-10-19 10:40:36.568098+00:00,100.69,100.7,100.69,100.7,1494.57
2025-10-19 11:40:36.568098+00:00,100.7,100.7,100.66,100.7,1353.87
2025-10-19 12:40:36.568098+00:00,100.7,100.73,100.67,100.7,1354.9
2025-10-19 13:40:36.568098+00:00,100.7,100.74,100.61,100.71,1593.14
2025-10-19 14:40:36.568098+00:00,100.71,100.81,100.62,100.7,1148.49
2025-10-19 15:40:36.568098+00:00,100.7,100.84,100.59,100.71,1108.76
2025-10-19 16:40:36.568098+00:00,100.71,100.72,100.69,100.71,1430.69
2025-10-19 17:40:36.568098+00:00,100.71,100.77,100.61,100.71,873.98
2025-10-19 18:40:36.568098+00:00,100.71,100.74,100.6,100.7,1417.89
2025-10-19 19:40:36.568098+00:00,100.7,100.75,100.7,100.7,1345.2
2025-10-19 20:40:36.568098+00:00,100.7,100.78,100.55,100.7,1493.42
2025-10-19 21:40:36.568098+00:00,100.7,100.78,100.66,100.71,993.6
2025-10-19 22:40:36.568098+00:00,100.71,100.82,100.63,100.71,958.11
2025-10-19 23:40:36.568098+00:00,100.71,100.75,100.68,100.72,799.0
2025-10-20 00:40:36.568098+00:00,100.72,100.77,100.67,100.71,1225.71
2025-10-20 01:40:36.568098+00:00,100.71,100.76,100.66,100.71,1614.31
2025-10-20 02:40:36.568098+00:00,100.71,100.75,100.69,100.72,1403.56
2025-10-20 03:40:36.568098+00:00,100.72,100.75,100.67,100.72,1626.78
2025-10-20 04:40:36.568098+00:00,100.72,100.78,100.7,100.72,1269.59
2025-10-20 05:40:36.568098+00:00,100.72,100.76,100.66,100.72,856.69
2025-10-20 06:40:36.568098+00:00,100.72,100.89,100.68,100.72,1506.75
2025-10-20 07:40:36.568098+00:00,100.72,100.78,100.67,100.72,1584.42
2025-10-20 08:40:36.568098+00:00,100.72,100.82,100.61,100.73,1205.1
2025-10-20 09:40:36.568098+00:00,100.73,100.8,100.67,100.73,1113.48
2025-10-20 10:40:36.568098+00:00,100.73,100.85,100.62,100.73,1426.95
2025-10-20 11:40:36.568098+00:00,100.73,100.86,100.64,100.74,839.26
2025-10-20 12:40:36.568098+00:00,100.74,100.82,100.73,100.74,1267.59
2025-10-20 13:40:36.568098+00:00,100.74,100.78,100.74,100.74,1475.82
2025-10-20 14:40:36.568098+00:00,100.74,100.83,100.59,100.75,1303.14
2025-10-20 15:40:36.568098+00:00,100.75,100.79,100.66,100.75,1024.82
2025-10-20 16:40:36.568098+00:00,100.75,100.76,100.74,100.75,965.47
2025-10-20 17:40:36.568098+00:00,100.75,100.79,100.75,100.75,776.33
2025-10-20 18:40:36.568098+00:00,100.75,100.78,100.71,100.75,1515.05
2025-10-20 19:40:36.568098+00:00,100.75,100.84,100.71,100.75,830.61
2025-10-20 20:40:36.568098+00:00,100.75,100.8,100.71,100.75,944.69
2025-10-20 21:40:36.568098+00:00,100.75,100.79,100.69,100.75,1012.75
2025-10-20 22:40:36.568098+00:00,100.75,100.78,100.62,100.75,1078.5
2025-10-20 23:40:36.568098+00:00,100.75,100.84,100.75,100.76,1166.56
2025-10-21 00:40:36.568098+00:00,100.76,100.76,100.57,100.76,1183.17
2025-10-21 01:40:36.568098+00:00,100.76,100.84,100.69,100.76,764.03
2025-10-21 02:40:36.568098+00:00,100.76,100.8,100.75,100.77,854.42
2025-10-21 03:40:36.568098+00:00,100.77,100.83,100.63,100.77,1049.1
2025-10-21 04:40:36.568098+00:00,100.77,100.8,100.66,100.77,1048.5
2025-10-21 05:40:36.568098+00:00,100.77,100.78,100.71,100.78,1586.16
2025-10-21 06:40:36.568098+00:00,100.78,100.91,100.64,100.78,1236.99
2025-10-21 07:40:36.568098+00:00,100.78,100.9,100.66,100.79,1059.33
2025-10-21 08:40:36.568098+00:00,100.79,100.81,100.72,100.79,1389.87
2025-10-21 09:40:36.568098+00:00,100.79,100.79,100.77,100.79,1604.83
2025-10-21 10:40:36.568098+00:00,100.79,100.83,100.69,100.79,945.0
2025-10-21 11:40:36.568098+00:00,100.79,100.82,100.76,100.79,1508.66
2025-10-21 12:40:36.568098+00:00,100.79,100.86,100.72,100.8,1354.33
2025-10-21 13:40:36.568098+00:00,100.8,100.81,100.79,100.8,1267.64
2025-10-21 14:40:36.568098+00:00,100.8,100.84,100.69,100.81,1672.86
2025-10-21 15:40:36.568098+00:00,100.81,100.91,100.74,100.81,1625.94
2025-10-21 16:40:36.568098+00:00,100.81,100.91,100.78,100.81,1373.38
2025-10-21 17:40:36.568098+00:00,100.81,100.83,100.78,100.81,1151.24
2025-10-21 18:40:36.568098+00:00,100.81,100.83,100.81,100.81,1428.35
2025-10-21 19:40:36.568098+00:00,100.81,100.83,100.77,100.81,813.14
2025-10-21 20:40:36.568098+00:00,100.81,100.9,100.77,100.82,960.89
2025-10-21 21:40:36.568098+00:00,100.82,100.88,100.74,100.82,1464.98
2025-10-21 22:40:36.568098+00:00,100.82,100.9,100.8,100.82,778.64
2025-10-21 23:40:36.568098+00:00,100.82,100.86,100.8,100.82,1009.59
2025-10-22 00:40:36.568098+00:00,100.82,100.9,100.78,100.82,1086.32
2025-10-22 01:40:36.568098+00:00,100.82,100.82,100.76,100.82,1483.82
2025-10-22 02:40:36.568098+00:00,100.82,100.9,100.75,100.82,1156.48
2025-10-22 03:40:36.568098+00:00,100.82,100.85,100.81,100.82,1270.61
2025-10-22 04:40:36.568098+00:00,100.82,100.9,100.78,100.83,953.69
2025-10-22 05:40:36.568098+00:00,100.83,100.98,100.77,100.83,1569.98
2025-10-22 06:40:36.568098+00:00,100.83,100.86,100.8,100.83,727.93
2025-10-22 07:40:36.568098+00:00,100.83,100.99,100.76,100.84,908.05
2025-10-22 08:40:36.568098+00:00,100.84,100.9,100.72,100.84,1387.79
2025-10-22 09:40:36.568098+00:00,100.84,100.97,100.76,100.84,876.1
2025-10-22 10:40:36.568098+00:00,100.84,100.86,100.84,100.85,934.63
2025-10-22 11:40:36.568098+00:00,100.85,100.92,100.7,100.85,917.48
2025-10-22 12:40:36.568098+00:00,100.85,100.87,100.85,100.86,831.15
2025-10-22 13:40:36.568098+00:00,100.86,100.86,100.86,100.86,887.28
