timestamp,open,high,low,close,volume
2025-10-05 03:40:36.583137+00:00,100.0,100.02,99.98,100.0,923.91
2025-10-05 04:40:36.583137+00:00,100.0,100.02,100.0,100.0,827.71
2025-10-05 05:40:36.583137+00:00,100.0,100.02,99.98,100.0,664.0
2025-10-05 06:40:36.583137+00:00,100.0,100.02,99.96,100.0,956.69
2025-10-05 07:40:36.583137+00:00,100.0,100.01,100.0,100.0,720.83
2025-10-05 08:40:36.583137+00:00,100.0,100.08,99.92,100.01,952.1
2025-10-05 09:40:36.583137+00:00,100.01,100.07,100.0,100.01,774.12
2025-10-05 10:40:36.583137+00:00,100.01,100.05,100.0,100.01,831.73
2025-10-05 11:40:36.583137+00:00,100.01,100.01,99.99,100.01,862.03
2025-10-05 12:40:36.583137+00:00,100.01,100.04,99.95,100.01,918.49
2025-10-05 13:40:36.583137+00:00,100.01,100.04,99.95,100.01,768.3
2025-10-05 14:40:36.583137+00:00,100.01,100.01,100.0,100.01,709.71
2025-10-05 15:40:36.583137+00:00,100.01,100.04,99.95,100.01,808.03
2025-10-05 16:40:36.583137+00:00,100.01,100.01,99.98,100.01,816.72
2025-10-05 17:40:36.583137+00:00,100.01,100.01,100.0,100.01,922.78
2025-10-05 18:40:36.583137+00:00,100.01,100.03,99.93,100.01,845.6
2025-10-05 19:40:36.583137+00:00,100.01,100.01,99.99,100.01,833.67
2025-10-05 20:40:36.583137+00:00,100.01,100.01,99.98,100.01,815.83
2025-10-05 21:40:36.583137+00:00,100.01,100.03,100.0,100.01,901.11
2025-10-05 22:40:36.583137+00:00,100.01,100.03,99.93,100.01,696.56
2025-10-05 23:40:36.583137+00:00,100.01,100.09,99.93,100.01,674.1
2025-10-06 00:40:36.583137+00:00,100.01,100.04,99.96,100.01,918.42
2025-10-06 01:40:36.583137+00:00,100.01,100.03,99.99,100.01,826.13
2025-10-06 02:40:36.583137+00:00,100.01,100.07,100.0,100.01,714.15
2025-10-06 03:40:36.583137+00:00,100.01,100.02,99.99,100.01,699.22
2025-10-06 04:40:36.583137+00:00,100.01,100.03,99.97,100.01,873.44
2025-10-06 05:40:36.583137+00:00,100.01,100.01,100.0,100.01,834.52
2025-10-06 06:40:36.583137+00:00,100.01,100.01,100.0,100.01,930.94
2025-10-06 07:40:36.583137+00:00,100.01,100.05,99.96,100.01,833.09
2025-10-06 08:40:36.583137+00:00,100.01,100.01,99.97,100.01,884.32
2025-10-06 09:40:36.583137+00:00,100.01,100.01,100.01,100.01,840.78
2025-10-06 10:40:36.583137+00:00,100.01,100.02,100.0,100.01,674.04
2025-10-06 11:40:36.583137+00:00,100.01,100.03,99.97,100.01,820.13
2025-10-06 12:40:36.583137+00:00,100.01,100.02,99.99,100.01,689.45
2025-10-06 13:40:36.583137+00:00,100.01,100.02,99.95,100.01,672.95
2025-10-06 14:40:36.583137+00:00,100.01,100.03,99.98,100.01,685.42
2025-10-06 15:40:36.583137+00:00,100.01,100.02,99.98,100.01,712.3
2025-10-06 16:40:36.583137+00:00,100.01,100.05,99.93,100.01,903.31
2025-10-06 17:40:36.583137+00:00,100.01,100.01,99.99,100.01,754.37
2025-10-06 18:40:36.583137+00:00,100.01,100.02,99.95,100.01,934.39
2025-10-06 19:40:36.583137+00:00,100.01,100.03,100.0,100.01,857.47
2025-10-06 20:40:36.583137+00:00,100.01,100.03,100.01,100.01,901.62
2025-10-06 21:40:36.583137+00:00,100.01,100.07,99.93,100.01,899.44
2025-10-06 22:40:36.583137+00:00,100.01,100.02,100.01,100.01,938.62
2025-10-06 23:40:36.583137+00:00,100.01,100.03,99.99,100.01,891.42
2025-10-07 00:40:36.583137+00:00,100.01,100.02,99.98,100.01,947.12
2025-10-07 01:40:36.583137+00:00,100.01,100.03,99.98,100.02,742.2
2025-10-07 02:40:36.583137+00:00,100.02,100.05,100.0,100.02,893.95
2025-10-07 03:40:36.583137+00:00,100.02,100.03,99.99,100.02,799.08
2025-10-07 04:40:36.583137+00:00,100.02,100.05,99.97,100.02,763.13
2025-10-07 05:40:36.583137+00:00,100.02,100.06,99.97,100.02,864.99
2025-10-07 06:40:36.583137+00:00,100.02,100.02,99.99,100.02,645.49
2025-10-07 07:40:36.583137+00:00,100.02,100.02,99.98,100.02,911.64
2025-10-07 08:40:36.583137+00:00,100.02,100.09,99.99,100.02,686.13
2025-10-07 09:40:36.583137+00:00,100.02,100.04,99.94,100.02,657.92
2025-10-07 10:40:36.583137+00:00,100.02,100.04,100.0,100.02,760.82
2025-10-07 11:40:36.583137+00:00,100.02,100.05,99.99,100.02,663.67
2025-10-07 12:40:36.583137+00:00,100.02,100.09,100.01,100.02,756.9
2025-10-07 13:40:36.583137+00:00,100.02,100.07,100.01,100.02,698.4
2025-10-07 14:40:36.583137+00:00,100.02,100.08,99.96,100.02,735.86
2025-10-07 15:40:36.583137+00:00,100.02,100.07,99.99,100.02,689.89
2025-10-07 16:40:36.583137+00:00,100.02,100.02,99.95,100.02,801.08
2025-10-07 17:40:36.583137+00:00,100.02,100.08,99.98,100.02,905.52
2025-10-07 18:40:36.583137+00:00,100.02,100.07,99.95,100.02,775.59
2025-10-07 19:40:36.583137+00:00,100.02,100.08,100.01,100.02,707.84
2025-10-07 20:40:36.583137+00:00,100.02,100.04,100.01,100.02,878.79
2025-10-07 21:40:36.583137+00:00,100.02,100.06,99.99,100.02,845.43
2025-10-07 22:40:36.583137+00:00,100.02,100.03,99.95,100.02,846.93
2025-10-07 23:40:36.583137+00:00,100.02,100.03,100.01,100.02,648.99
2025-10-08 00:40:36.583137+00:00,100.02,100.04,100.02,100.02,831.1
2025-10-08 01:40:36.583137+00:00,100.02,100.06,100.02,100.02,726.15
2025-10-08 02:40:36.583137+00:00,100.02,100.08,99.97,100.02,892.88
2025-10-08 03:40:36.583137+00:00,100.02,100.02,99.99,100.02,730.4
2025-10-08 04:40:36.583137+00:00,100.02,100.03,99.99,100.02,872.24
2025-10-08 05:40:36.583137+00:00,100.02,100.03,100.01,100.02,672.36
2025-10-08 06:40:36.583137+00:00,100.02,100.03,99.97,100.02,762.28
2025-10-08 07:40:36.583137+00:00,100.02,100.03,100.01,100.02,923.3
2025-10-08 08:40:36.583137+00:00,100.02,100.04,100.01,100.02,898.41
2025-10-08 09:40:36.583137+00:00,100.02,100.05,100.01,100.02,873.2
2025-10-08 10:40:36.583137+00:00,100.02,100.09,100.0,100.02,891.34
2025-10-08 11:40:36.583137+00:00,100.02,100.06,99.94,100.02,887.74
2025-10-08 12:40:36.583137+00:00,100.02,100.03,99.99,100.02,664.02
2025-10-08 13:40:36.583137+00:00,100.02,100.07,100.01,100.02,918.58
2025-10-08 14:40:36.583137+00:00,100.02,100.08,99.98,100.02,667.92
2025-10-08 15:40:36.583137+00:00,100.02,100.04,100.0,100.02,756.29
2025-10-08 16:40:36.583137+00:00,100.02,100.03,100.01,100.02,722.56
2025-10-08 17:40:36.583137+00:00,100.02,100.08,100.01,100.02,679.68
2025-10-08 18:40:36.583137+00:00,100.02,100.03,99.97,100.02,768.31
2025-10-08 19:40:36.583137+00:00,100.02,100.03,100.0,100.02,944.7
2025-10-08 20:40:36.583137+00:00,100.02,100.05,100.0,100.02,724.14
2025-10-08 21:40:36.583137+00:00,100.02,100.07,99.97,100.02,718.37
2025-10-08 22:40:36.583137+00:00,100.02,100.02,99.95,100.02,733.03
2025-10-08 23:40:36.583137+00:00,100.02,100.03,100.02,100.02,669.94
2025-10-09 00:40:36.583137+00:00,100.02,100.06,99.98,100.02,788.78
2025-10-09 01:40:36.583137+00:00,100.02,100.11,99.95,100.02,703.86
2025-10-09 02:40:36.583137+00:00,100.02,100.04,99.98,100.02,795.64
2025-10-09 03:40:36.583137+00:00,100.02,100.03,100.02,100.02,790.39
2025-10-09 04:40:36.583137+00:00,100.02,100.05,100.02,100.02,832.37
2025-10-09 05:40:36.583137+00:00,100.02,100.04,100.0,100.02,657.34
2025-10-09 06:40:36.583137+00:00,100.02,100.11,99.96,100.02,726.39
2025-10-09 07:40:36.583137+00:00,100.02,100.03,100.02,100.02,867.91
2025-10-09 08:40:36.583137+00:00,100.02,100.07,99.96,100.02,723.03
2025-10-09 09:40:36.583137+00:00,100.02,100.06,99.96,100.02,692.66
2025-10-09 10:40:36.583137+00:00,100.02,100.04,100.0,100.02,860.43
2025-10-09 11:40:36.583137+00:00,100.02,100.05,100.01,100.02,643.19
2025-10-09 12:40:36.583137+00:00,100.02,100.07,100.02,100.02,853.78
2025-10-09 13:40:36.583137+00:00,100.02,100.12,99.95,100.02,875.77
2025-10-09 14:40:36.583137+00:00,100.02,100.03,100.01,100.02,687.21
2025-10-09 15:40:36.583137+00:00,100.02,100.06,99.97,100.02,641.18
2025-10-09 16:40:36.583137+00:00,100.02,100.07,100.02,100.02,783.8
2025-10-09 17:40:36.583137+00:00,100.02,100.05,100.01,100.02,814.76
2025-10-09 18:40:36.583137+00:00,100.02,100.03,100.02,100.02,944.77
2025-10-09 19:40:36.583137+00:00,100.02,100.03,100.02,100.02,926.96
2025-10-09 20:40:36.583137+00:00,100.02,100.07,99.99,100.02,847.66
2025-10-09 21:40:36.583137+00:00,100.02,100.05,100.0,100.02,884.86
2025-10-09 22:40:36.583137+00:00,100.02,100.03,100.02,100.02,696.61
2025-10-09 23:40:36.583137+00:00,100.02,100.06,99.99,100.02,780.03
2025-10-10 00:40:36.583137+00:00,100.02,100.05,99.99,100.02,914.26
2025-10-10 01:40:36.583137+00:00,100.02,100.04,100.01,100.02,771.65
2025-10-10 02:40:36.583137+00:00,100.02,100.07,99.97,100.02,671.91
2025-10-10 03:40:36.583137+00:00,100.02,100.03,100.02,100.02,711.35
2025-10-10 04:40:36.583137+00:00,100.02,100.04,100.01,100.02,790.27
2025-10-10 05:40:36.583137+00:00,100.02,100.06,99.95,100.02,865.27
2025-10-10 06:40:36.583137+00:00,100.02,100.03,100.0,100.02,711.69
2025-10-10 07:40:36.583137+00:00,100.02,100.05,100.0,100.02,772.73
2025-10-10 08:40:36.583137+00:00,100.02,100.05,100.01,100.03,645.0
2025-10-10 09:40:36.583137+00:00,100.03,100.09,99.97,100.03,747.23
2025-10-10 10:40:36.583137+00:00,100.03,100.12,100.0,100.03,951.53
2025-10-10 11:40:36.583137+00:00,100.03,100.09,99.98,100.03,681.24
2025-10-10 12:40:36.583137+00:00,100.03,100.09,100.01,100.03,929.36
2025-10-10 13:40:36.583137+00:00,100.03,100.04,100.02,100.03,842.1
2025-10-10 14:40:36.583137+00:00,100.03,100.09,99.97,100.02,723.29
2025-10-10 15:40:36.583137+00:00,100.02,100.03,100.01,100.02,841.32
2025-10-10 16:40:36.583137+00:00,100.02,100.03,99.98,100.02,934.63
2025-10-10 17:40:36.583137+00:00,100.02,100.03,99.99,100.02,842.09
2025-10-10 18:40:36.583137+00:00,100.02,100.03,99.99,100.02,735.02
2025-10-10 19:40:36.583137+00:00,100.02,100.09,99.96,100.02,850.99
2025-10-10 20:40:36.583137+00:00,100.02,100.06,100.0,100.02,844.3
2025-10-10 21:40:36.583137+00:00,100.02,100.05,100.02,100.02,730.41
2025-10-10 22:40:36.583137+00:00,100.02,100.03,99.98,100.02,755.66
2025-10-10 23:40:36.583137+00:00,100.02,100.02,100.02,100.02,946.95
2025-10-11 00:40:36.583137+00:00,100.02,100.03,100.02,100.02,740.38
2025-10-11 01:40:36.583137+00:00,100.02,100.02,100.02,100.02,821.56
2025-10-11 02:40:36.583137+00:00,100.02,100.02,99.96,100.02,958.04
2025-10-11 03:40:36.583137+00:00,100.02,100.03,99.98,100.02,936.56
2025-10-11 04:40:36.583137+00:00,100.02,100.02,100.02,100.02,803.77
2025-10-11 05:40:36.583137+00:00,100.02,100.03,100.01,100.02,710.33
2025-10-11 06:40:36.583137+00:00,100.02,100.09,100.0,100.02,794.13
2025-10-11 07:40:36.583137+00:00,100.02,100.04,99.98,100.02,798.66
2025-10-11 08:40:36.583137+00:00,100.02,100.04,100.01,100.02,695.37
2025-10-11 09:40:36.583137+00:00,100.02,100.04,100.0,100.02,885.3
2025-10-11 10:40:36.583137+00:00,100.02,100.05,99.98,100.02,796.17
2025-10-11 11:40:36.583137+00:00,100.02,100.08,99.97,100.02,834.34
2025-10-11 12:40:36.583137+00:00,100.02,100.05,100.0,100.02,842.5
2025-10-11 13:40:36.583137+00:00,100.02,100.03,100.01,100.02,733.91
2025-10-11 14:40:36.583137+00:00,100.02,100.07,99.94,100.02,752.73
2025-10-11 15:40:36.583137+00:00,100.02,100.05,100.01,100.02,663.25
2025-10-11 16:40:36.583137+00:00,100.02,100.05,99.97,100.02,679.15
2025-10-11 17:40:36.583137+00:00,100.02,100.04,99.99,100.02,927.62
2025-10-11 18:40:36.583137+00:00,100.02,100.04,99.98,100.02,808.74
2025-10-11 19:40:36.583137+00:00,100.02,100.08,99.96,100.02,663.95
2025-10-11 20:40:36.583137+00:00,100.02,100.06,99.95,100.02,741.7
2025-10-11 21:40:36.583137+00:00,100.02,100.06,99.94,100.02,774.82
2025-10-11 22:40:36.583137+00:00,100.02,100.02,100.01,100.02,762.52
2025-10-11 23:40:36.583137+00:00,100.02,100.08,99.95,100.02,931.77
2025-10-12 00:40:36.583137+00:00,100.02,100.05,100.0,100.02,926.7
2025-10-12 01:40:36.583137+00:00,100.02,100.02,100.01,100.02,896.82
2025-10-12 02:40:36.583137+00:00,100.02,100.04,99.96,100.02,768.13
2025-10-12 03:40:36.583137+00:00,100.02,100.04,99.97,100.02,785.5
2025-10-12 04:40:36.583137+00:00,100.02,100.1,100.01,100.02,759.68
2025-10-12 05:40:36.583137+00:00,100.02,100.02,100.01,100.02,743.34
2025-10-12 06:40:36.583137+00:00,100.02,100.05,100.0,100.02,701.19
2025-10-12 07:40:36.583137+00:00,100.02,100.11,99.93,100.02,917.77
2025-10-12 08:40:36.583137+00:00,100.02,100.04,100.01,100.02,943.13
2025-10-12 09:40:36.583137+00:00,100.02,100.07,100.0,100.02,694.51
2025-10-12 10:40:36.583137+00:00,100.02,100.03,100.01,100.02,915.82
2025-10-12 11:40:36.583137+00:00,100.02,100.06,99.97,100.02,679.18
2025-10-12 12:40:36.583137+00:00,100.02,100.05,99.98,100.01,952.52
2025-10-12 13:40:36.583137+00:00,100.01,100.02,100.0,100.01,666.52
2025-10-12 14:40:36.583137+00:00,100.01,100.07,99.97,100.01,875.3
2025-10-12 15:40:36.583137+00:00,100.01,100.02,100.01,100.01,709.18
2025-10-12 16:40:36.583137+00:00,100.01,100.03,100.01,100.01,706.78
2025-10-12 17:40:36.583137+00:00,100.01,100.08,99.99,100.01,785.33
2025-10-12 18:40:36.583137+00:00,100.01,100.03,99.99,100.01,710.04
2025-10-12 19:40:36.583137+00:00,100.01,100.06,99.94,100.01,700.2
2025-10-12 20:40:36.583137+00:00,100.01,100.02,100.0,100.01,918.38
2025-10-12 21:40:36.583137+00:00,100.01,100.08,99.99,100.01,926.14
2025-10-12 22:40:36.583137+00:00,100.01,100.01,99.99,100.01,784.88
2025-10-12 23:40:36.583137+00:00,100.01,100.02,100.01,100.01,800.73
2025-10-13 00:40:36.583137+00:00,100.01,100.01,100.0,100.01,671.33
2025-10-13 01:40:36.583137+00:00,100.01,100.03,99.99,100.01,830.14
2025-10-13 02:40:36.583137+00:00,100.01,100.04,99.99,100.01,858.03
2025-10-13 03:40:36.583137+00:00,100.01,100.01,100.01,100.01,725.23
2025-10-13 04:40:36.583137+00:00,100.01,100.01,100.01,100.01,838.54
2025-10-13 05:40:36.583137+00:00,100.01,100.02,99.99,100.01,725.87
2025-10-13 06:40:36.583137+00:00,100.01,100.03,100.0,100.01,732.2
2025-10-13 07:40:36.583137+00:00,100.01,100.02,99.99,100.01,792.61
2025-10-13 08:40:36.583137+00:00,100.01,100.04,100.0,100.01,740.87
2025-10-13 09:40:36.583137+00:00,100.01,100.02,100.01,100.01,791.88
2025-10-13 10:40:36.583137+00:00,100.01,100.01,100.0,100.01,664.64
2025-10-13 11:40:36.583137+00:00,100.01,100.07,99.97,100.01,796.3
2025-10-13 12:40:36.583137+00:00,100.01,100.01,99.98,100.01,821.59
2025-10-13 13:40:36.583137+00:00,100.01,100.02,100.0,100.01,670.07
2025-10-13 14:40:36.583137+00:00,100.01,100.03,99.99,100.01,875.16
2025-10-13 15:40:36.583137+00:00,100.01,100.03,100.01,100.01,752.84
2025-10-13 16:40:36.583137+00:00,100.01,100.07,99.95,100.01,914.25
2025-10-13 17:40:36.583137+00:00,100.01,100.02,99.99,100.01,646.64
2025-10-13 18:40:36.583137+00:00,100.01,100.09,99.94,100.01,685.35
2025-10-13 19:40:36.583137+00:00,100.01,100.08,99.98,100.0,878.24
2025-10-13 20:40:36.583137+00:00,100.0,100.03,99.99,100.0,948.96
2025-10-13 21:40:36.583137+00:00,100.0,100.05,99.92,100.0,808.62
2025-10-13 22:40:36.583137+00:00,100.0,100.03,99.97,100.0,765.17
2025-10-13 23:40:36.583137+00:00,100.0,100.01,99.98,100.0,749.93
2025-10-14 00:40:36.583137+00:00,100.0,100.03,99.97,100.0,949.84
2025-10-14 01:40:36.583137+00:00,100.0,100.05,99.94,100.0,789.23
2025-10-14 02:40:36.583137+00:00,100.0,100.03,99.99,100.0,852.62
2025-10-14 03:40:36.583137+00:00,100.0,100.0,100.0,100.0,730.59
2025-10-14 04:40:36.583137+00:00,100.0,100.01,99.98,100.0,777.71
2025-10-14 05:40:36.583137+00:00,100.0,100.01,99.99,100.0,914.9
2025-10-14 06:40:36.583137+00:00,100.0,100.06,99.99,100.0,667.53
2025-10-14 07:40:36.583137+00:00,100.0,100.02,100.0,100.0,710.06
2025-10-14 08:40:36.583137+00:00,100.0,100.02,99.96,100.0,843.92
2025-10-14 09:40:36.583137+00:00,100.0,100.01,100.0,100.0,739.5
2025-10-14 10:40:36.583137+00:00,100.0,100.04,99.98,100.0,825.03
2025-10-14 11:40:36.583137+00:00,100.0,100.01,100.0,100.0,667.41
2025-10-14 12:40:36.583137+00:00,100.0,100.04,99.97,100.0,760.33
2025-10-14 13:40:36.583137+00:00,100.0,100.01,99.99,100.0,939.17
2025-10-14 14:40:36.583137+00:00,100.0,100.04,99.97,100.0,774.59
2025-10-14 15:40:36.583137+00:00,100.0,100.06,99.98,100.0,881.89
2025-10-14 16:40:36.583137+00:00,100.0,100.02,99.99,100.0,803.91
2025-10-14 17:40:36.583137+00:00,100.0,100.02,99.95,100.0,765.66
2025-10-14 18:40:36.583137+00:00,100.0,100.0,99.96,100.0,919.98
2025-10-14 19:40:36.583137+00:00,100.0,100.01,99.99,100.0,746.73
2025-10-14 20:40:36.583137+00:00,100.0,100.01,99.99,100.0,746.03
2025-10-14 21:40:36.583137+00:00,100.0,100.05,100.0,100.0,705.65
2025-10-14 22:40:36.583137+00:00,100.0,100.02,99.99,100.0,711.54
2025-10-14 23:40:36.583137+00:00,100.0,100.01,99.96,100.0,642.09
2025-10-15 00:40:36.583137+00:00,100.0,100.04,99.99,100.0,640.05
2025-10-15 01:40:36.583137+00:00,100.0,100.0,99.99,100.0,906.49
2025-10-15 02:40:36.583137+00:00,100.0,100.0,99.99,100.0,769.47
2025-10-15 03:40:36.583137+00:00,100.0,100.05,99.93,100.0,858.06
2025-10-15 04:40:36.583137+00:00,100.0,100.05,99.96,100.0,843.59
2025-10-15 05:40:36.583137+00:00,100.0,100.01,99.95,100.0,814.95
2025-10-15 06:40:36.583137+00:00,100.0,100.02,99.96,100.0,946.95
2025-10-15 07:40:36.583137+00:00,100.0,100.03,100.0,100.0,773.45
2025-10-15 08:40:36.583137+00:00,100.0,100.0,99.98,100.0,820.55
2025-10-15 09:40:36.583137+00:00,100.0,100.06,99.96,100.0,653.66
2025-10-15 10:40:36.583137+00:00,100.0,100.09,99.96,100.0,871.38
2025-10-15 11:40:36.583137+00:00,100.0,100.04,99.98,100.0,751.64
2025-10-15 12:40:36.583137+00:00,100.0,100.03,100.0,100.0,849.96
2025-10-15 13:40:36.583137+00:00,100.0,100.03,99.97,100.0,729.09
2025-10-15 14:40:36.583137+00:00,100.0,100.03,99.97,100.0,933.2
2025-10-15 15:40:36.583137+00:00,100.0,100.04,99.97,100.0,936.79
2025-10-15 16:40:36.583137+00:00,100.0,100.04,99.99,100.0,743.72
2025-10-15 17:40:36.583137+00:00,100.0,100.03,100.0,100.0,912.67
2025-10-15 18:40:36.583137+00:00,100.0,100.0,100.0,100.0,938.96
2025-10-15 19:40:36.583137+00:00,100.0,100.08,99.93,100.0,715.75
2025-10-15 20:40:36.583137+00:00,100.0,100.02,99.92,100.0,881.87
2025-10-15 21:40:36.583137+00:00,100.0,100.01,99.95,100.0,663.33
2025-10-15 22:40:36.583137+00:00,100.0,100.05,99.93,100.0,935.54
2025-10-15 23:40:36.583137+00:00,100.0,100.04,99.97,100.0,703.93
2025-10-16 00:40:36.583137+00:00,100.0,100.02,99.99,100.0,704.41
2025-10-16 01:40:36.583137+00:00,100.0,100.02,99.95,100.0,841.34
2025-10-16 02:40:36.583137+00:00,100.0,100.02,99.94,100.0,925.9
2025-10-16 03:40:36.583137+00:00,100.0,100.01,99.99,100.0,873.61
2025-10-16 04:40:36.583137+00:00,100.0,100.06,99.96,100.0,906.39
2025-10-16 05:40:36.583137+00:00,100.0,100.03,99.98,100.0,684.14
2025-10-16 06:40:36.583137+00:00,100.0,100.01,100.0,100.0,662.68
2025-10-16 07:40:36.583137+00:00,100.0,100.01,99.99,100.0,832.52
2025-10-16 08:40:36.583137+00:00,100.0,100.01,99.96,100.0,935.16
2025-10-16 09:40:36.583137+00:00,100.0,100.02,99.99,100.0,663.93
2025-10-16 10:40:36.583137+00:00,100.0,100.06,99.94,100.0,800.06
2025-10-16 11:40:36.583137+00:00,100.0,100.01,99.97,100.0,933.57
2025-10-16 12:40:36.583137+00:00,100.0,100.0,99.99,100.0,723.49
2025-10-16 13:40:36.583137+00:00,100.0,100.02,99.99,100.0,935.75
2025-10-16 14:40:36.583137+00:00,100.0,100.07,99.99,100.0,663.37
2025-10-16 15:40:36.583137+00:00,100.0,100.06,100.0,100.0,954.01
2025-10-16 16:40:36.583137+00:00,100.0,100.06,99.95,100.0,665.8
2025-10-16 17:40:36.583137+00:00,100.0,100.01,100.0,100.0,802.48
2025-10-16 18:40:36.583137+00:00,100.0,100.03,99.98,100.0,911.96
2025-10-16 19:40:36.583137+00:00,100.0,100.02,99.99,100.0,810.95
2025-10-16 20:40:36.583137+00:00,100.0,100.06,99.94,100.0,816.81
2025-10-16 21:40:36.583137+00:00,100.0,100.04,99.97,100.0,684.13
2025-10-16 22:40:36.583137+00:00,100.0,100.05,99.96,100.0,757.69
2025-10-16 23:40:36.583137+00:00,100.0,100.01,100.0,100.0,712.7
2025-10-17 00:40:36.583137+00:00,100.0,100.07,99.94,100.01,821.81
2025-10-17 01:40:36.583137+00:00,100.01,100.07,100.0,100.01,680.56
2025-10-17 02:40:36.583137+00:00,100.01,100.01,100.0,100.01,849.68
2025-10-17 03:40:36.583137+00:00,100.01,100.04,100.0,100.01,664.59
2025-10-17 04:40:36.583137+00:00,100.01,100.02,99.99,100.01,875.31
2025-10-17 05:40:36.583137+00:00,100.01,100.03,99.98,100.01,889.69
2025-10-17 06:40:36.583137+00:00,100.01,100.03,99.99,100.01,725.66
2025-10-17 07:40:36.583137+00:00,100.01,100.02,100.0,100.01,839.0
2025-10-17 08:40:36.583137+00:00,100.01,100.01,100.0,100.01,952.32
2025-10-17 09:40:36.583137+00:00,100.01,100.02,99.98,100.01,685.44
2025-10-17 10:40:36.583137+00:00,100.01,100.08,99.94,100.01,785.26
2025-10-17 11:40:36.583137+00:00,100.01,100.01,100.0,100.01,904.74
2025-10-17 12:40:36.583137+00:00,100.01,100.01,100.0,100.01,798.55
2025-10-17 13:40:36.583137+00:00,100.01,100.01,100.01,100.01,777.98
2025-10-17 14:40:36.583137+00:00,100.01,100.01,100.0,100.01,751.3
2025-10-17 15:40:36.583137+00:00,100.01,100.09,99.93,100.01,899.33
2025-10-17 16:40:36.583137+00:00,100.01,100.06,99.99,100.01,905.38
2025-10-17 17:40:36.583137+00:00,100.01,100.07,100.01,100.01,674.95
2025-10-17 18:40:36.583137+00:00,100.01,100.04,99.98,100.01,914.76
2025-10-17 19:40:36.583137+00:00,100.01,100.05,99.98,100.01,692.05
